stamp,log_run_id,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,model_sha256,model_target_mode,model_input_normalization,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error,input_0,input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,input_10,input_11,input_12,input_13,input_14
84.750000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.495516937,2.922487222,0.495516937,2.922487222,0.038737730,2.728927955,0.072561481,2.719245371,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,24.879021976,-0.011733350,0.235756044,0.236047842,0.009095145,0.257492234,0.257652813,0.018190291,0.514984468,0.515305627,-0.692744403,0.292738492,-0.168150970,0.003872756,-0.242895250,0.272892795
84.800000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.514608269,2.914081714,0.514608269,2.914081714,0.016724301,2.701178884,0.043294568,2.636749178,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,24.897918181,-0.004619782,0.560363279,0.560382322,0.009087297,0.257680647,0.257840833,0.018174594,0.515361294,0.515681665,-0.685883580,0.292954031,-0.162859646,0.001671413,-0.246436639,0.270117888
84.855000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.442142483,2.853506197,0.442142483,2.853506197,-0.012494494,2.656815922,0.115150506,2.552348158,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,24.953997575,0.001089414,0.155350970,0.155354790,0.009088792,0.258237980,0.258397872,0.018177583,0.516475960,0.516795745,-0.667094908,0.293544294,-0.147975491,-0.001250467,-0.255506598,0.265681592
84.901000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.400319660,2.778741561,0.400319660,2.778741561,-0.036845511,2.609610450,-0.095481632,2.645231296,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.038927715,-0.002070161,0.129866008,0.129882506,0.009083980,0.259085077,0.259244278,0.018167959,0.518170154,0.518488557,-0.636012897,0.294520764,-0.122320761,-0.003685568,-0.268628030,0.260961045
84.950000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.401901635,2.700199913,0.401901635,2.700199913,-0.050239471,2.576801098,-0.141036877,2.648280362,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.170023760,-0.005534629,0.497017686,0.497048500,0.009057209,0.260400561,0.260558027,0.018114418,0.520801123,0.521116054,-0.589052973,0.295996054,-0.081530883,-0.005024964,-0.283779795,0.257680109
85.002000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.354397446,2.655433806,0.354397446,2.655433806,-0.065896906,2.526044150,0.080683851,2.568011251,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.167656377,-0.003357581,0.147088644,0.147126961,0.009045875,0.260377724,0.260534810,0.018091749,0.520755448,0.521069619,-0.589320433,0.295987652,-0.081773515,-0.006590708,-0.283725814,0.252604415
85.050000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.380370751,2.565781903,0.380370751,2.565781903,-0.073297154,2.491391955,-0.029731431,2.360270282,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.330290720,0.000090591,0.568398487,0.568398495,0.009064693,0.262004110,0.262160871,0.018129387,0.524008220,0.524321742,-0.531436361,0.297806133,-0.029113107,-0.007330733,-0.293826676,0.249139195
85.100000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.334225592,2.549732417,0.334225592,2.549732417,-0.078229784,2.456316413,-0.188965763,2.554096297,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.288062490,0.000260146,0.151519393,0.151519617,0.009059266,0.261580159,0.261736986,0.018118532,0.523160317,0.523473972,-0.547225375,0.297310107,-0.043638008,-0.007823996,-0.291968948,0.245631641
85.151000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.315073281,2.480981732,0.315073281,2.480981732,-0.080936739,2.403264492,0.026284468,2.369846845,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.342849114,0.004276019,-0.010307290,0.011159057,0.009083754,0.262128038,0.262285385,0.018167508,0.524256077,0.524570770,-0.526999407,0.297945524,-0.025011710,-0.008094691,-0.294168394,0.240326449
85.200000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.329898139,2.388720785,0.329898139,2.388720785,-0.081480399,2.367835734,-0.029955002,2.356650105,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.472027856,0.002552416,0.173581944,0.173600709,0.009081489,0.263422279,0.263578775,0.018162978,0.526844558,0.527157549,-0.479882045,0.299425760,0.018650190,-0.008149057,-0.294693636,0.236783573
85.251000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.308773204,2.360321537,0.308773204,2.360321537,-0.082329373,2.314690160,-0.215024761,2.401409041,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.439673263,-0.000939089,0.053330856,0.053339124,0.009056840,0.263100632,0.263256470,0.018113680,0.526201264,0.526512940,-0.491672683,0.299055346,0.007725116,-0.008233954,-0.295223520,0.231469016
85.300000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.302655286,2.373606795,0.302655286,2.373606795,-0.083172099,2.261552202,0.002082216,2.250133631,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.322380738,-0.012031391,-0.153506575,0.153977345,0.009019311,0.261925771,0.262081013,0.018038622,0.523851542,0.524162027,-0.533719700,0.297734400,-0.031217383,-0.008318227,-0.293585168,0.226155220
85.350000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.293931330,2.335072503,0.293931330,2.335072503,-0.083726032,2.226128542,0.130328106,2.251006677,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.363079013,-0.002569150,-0.018354227,0.018533165,0.009012079,0.262336008,0.262490759,0.018024157,0.524672016,0.524981519,-0.519418183,0.298183695,-0.018005285,-0.008373620,-0.294782939,0.222612854
85.400000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.318017253,2.282508444,0.318017253,2.282508444,-0.084534767,2.172983699,0.017518896,2.135012246,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.393463260,0.002687630,-0.381915008,0.381924464,0.009022207,0.262639423,0.262794343,0.018044415,0.525278846,0.525588687,-0.508989537,0.298511321,-0.008339265,-0.008454494,-0.295205925,0.217298370
85.450000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.290322893,2.200202664,0.290322893,2.200202664,-0.085080051,2.137555373,-0.215582047,1.955523352,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.489641188,-0.004184866,-0.023059547,0.023436207,0.009001325,0.263595598,0.263749243,0.018002649,0.527191197,0.527498487,-0.475049103,0.299577591,0.023107457,-0.008509022,-0.294188273,0.213755537
85.501000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.315674419,2.240284344,0.315674419,2.240284344,-0.085898535,2.084418259,-0.146270406,2.104207654,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.364259545,0.007544971,-0.395180627,0.395252646,0.009019832,0.262343023,0.262498037,0.018039663,0.524686047,0.524996073,-0.519019527,0.298196220,-0.017627068,-0.008590871,-0.294654596,0.208441826
85.550000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.327657041,2.131881650,0.327657041,2.131881650,-0.086452415,2.048996575,-0.144289113,1.969244603,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.532773726,-0.001098422,0.360380883,0.360382557,0.009036351,0.264032362,0.264186949,0.018072702,0.528064725,0.528373898,-0.458345071,0.300102364,0.038534510,-0.008646259,-0.292782087,0.204899657
85.602000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.320182095,2.103929169,0.320182095,2.103929169,-0.087274496,1.995857416,-0.276110625,1.834961112,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.499777373,-0.012210755,0.416388748,0.416567752,0.009000923,0.263694915,0.263848489,0.018001847,0.527389831,0.527696977,-0.470831865,0.299710080,0.026996513,-0.008728467,-0.293786060,0.199585741
85.650000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.292198136,2.138769832,0.292198136,2.138769832,-0.087806487,1.960428789,-0.278350211,1.917935430,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.379914572,0.000085101,-0.229569855,0.229569871,0.009009844,0.262504030,0.262658605,0.018019689,0.525008060,0.525317211,-0.513225753,0.298378236,-0.012266800,-0.008781666,-0.295060443,0.196042878
85.700000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.299281972,2.081368002,0.299281972,2.081368002,-0.086733762,1.907294723,-0.048777503,1.945954652,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.432266623,0.010365788,-0.259238752,0.259445910,0.009032405,0.263024792,0.263179835,0.018064810,0.526049583,0.526359669,-0.494410703,0.298969329,0.005183921,-0.008674393,-0.295193431,0.190729472
85.751000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.303435749,2.087958454,0.303435749,2.087958454,-0.086019308,1.871864388,-0.146658869,1.956395927,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.354399920,-0.003422364,-0.450798404,0.450811394,0.009035259,0.262246422,0.262402023,0.018070518,0.524492843,0.524804045,-0.522815519,0.298076965,-0.021145788,-0.008602948,-0.294509292,0.187186438
85.800000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.313469558,1.997453738,0.313469558,1.997453738,-0.084938619,1.818728866,-0.202175500,2.035513933,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.485319991,-0.000973844,0.348082900,0.348084263,0.009058904,0.263550781,0.263706424,0.018117808,0.527101563,0.527412848,-0.475912892,0.299550454,0.022310032,-0.008494879,-0.294262952,0.181872886
85.852000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.292188486,1.989562797,0.292188486,1.989562797,-0.084236083,1.783307312,0.018571535,1.735179428,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.436180879,0.004344943,-0.232162791,0.232203446,0.009068028,0.263063240,0.263219485,0.018136056,0.526126479,0.526438970,-0.493324034,0.299003467,0.006191996,-0.008424625,-0.295190932,0.178330731
85.901000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.309158931,2.002494741,0.309158931,2.002494741,-0.083545613,1.747874561,-0.053296377,1.763581425,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.350195028,-0.006027131,-0.584072628,0.584103725,0.009083930,0.262205891,0.262363197,0.018167861,0.524411783,0.524726394,-0.524187506,0.298033863,-0.022423145,-0.008355578,-0.294522550,0.174787456
85.956000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.339483411,1.950487751,0.339483411,1.950487751,-0.082497450,1.694737645,-0.069053527,1.670279577,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.385033541,0.005123645,-1.000000000,1.000000000,0.009086574,0.262556328,0.262713515,0.018173148,0.525112656,0.525427031,-0.511478794,0.298433119,-0.010651734,-0.008250762,-0.295247249,0.169473764
86.005000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.339483411,1.950487751,0.339483411,1.950487751,-0.082497450,1.694737645,-0.146080887,1.501852037,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.385033541,0.005123645,-1.000000000,1.000000000,0.009086574,0.262556328,0.262713515,0.018173148,0.525112656,0.525427031,-0.511478794,0.298433119,-0.010651734,-0.008250762,-0.295247249,0.169473764
86.050000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.275737387,1.877813532,0.275737387,1.877813532,-0.080701701,1.606183721,-0.112102604,1.552304536,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.424335309,0.003086956,-0.026161311,0.026342807,0.009132844,0.262938308,0.263096869,0.018265688,0.525876616,0.526193738,-0.498549086,0.298839317,0.001345193,-0.008071187,-0.295114135,0.160618372
86.103000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.276665260,1.828847923,0.276665260,1.828847923,-0.079972602,1.570765265,-0.061703919,1.617618526,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.457663492,-0.003702321,0.043176355,0.043334799,0.009139009,0.263270673,0.263429248,0.018278017,0.526541347,0.526858497,-0.485852355,0.299238197,0.013111165,-0.007998277,-0.294795697,0.157076526
86.179000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.376431276,1.764929480,0.376431276,1.764929480,-0.078134566,1.482196159,-0.074699665,1.661816222,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.523877027,0.001387113,1.000000000,1.000000000,0.009141670,0.263940104,0.264098369,0.018283340,0.527880207,0.528196738,-0.461806339,0.299993625,0.035350156,-0.007814474,-0.293196591,0.148219616
86.234000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.297782997,1.742797116,0.297782997,1.742797116,-0.077394996,1.446778420,-0.151550482,1.576836036,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.458033856,-0.007917538,0.328012416,0.328107959,0.009099344,0.263277926,0.263435124,0.018198687,0.526555852,0.526870248,-0.485050192,0.299263398,0.013857427,-0.007740517,-0.294834033,0.144677842
86.261000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.299786073,1.694441912,0.299786073,1.694441912,-0.077027972,1.429068594,-0.047013373,1.321368665,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.531980245,0.002868940,0.239234841,0.239252043,0.009108237,0.264019554,0.264176617,0.018216475,0.528039108,0.528353234,-0.457722710,0.300121916,0.039096303,-0.007703814,-0.292626981,0.142906859
86.300000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.270922809,1.689774954,0.270922809,1.689774954,-0.075918531,1.375931433,-0.137256287,1.309755500,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.450537639,-0.004981371,0.075211779,0.075376560,0.009091819,0.263206198,0.263363178,0.018183639,0.526412395,0.526726356,-0.487622130,0.299182598,0.011478656,-0.007592870,-0.295036850,0.137593143
86.351000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.267925027,1.685326953,0.267925027,1.685326953,-0.075182418,1.340503138,-0.055086002,1.326224793,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.428592686,0.004083139,-0.024090890,0.024434463,0.009118920,0.262988968,0.263147016,0.018237841,0.525977937,0.526294033,-0.495974386,0.298920204,0.003735393,-0.007519259,-0.295346031,0.134050313
86.407000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.338323600,1.594820982,0.338323600,1.594820982,-0.074092383,1.287370751,-0.004461088,1.247376770,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.562832373,0.006926045,0.607553909,0.607593386,0.009115857,0.264327466,0.264484608,0.018231714,0.528654932,0.528969217,-0.447940300,0.300429239,0.048066664,-0.007410255,-0.291270041,0.128737075
86.450000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.278446253,1.582654987,0.278446253,1.582654987,-0.073381720,1.251947679,-0.071646266,1.221108806,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.480458141,-0.004574857,-0.247799362,0.247841588,0.009088090,0.263502306,0.263658982,0.018176179,0.527004613,0.527317964,-0.477488037,0.299500970,0.020856386,-0.007339189,-0.294408868,0.125194768
86.501000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.280845871,1.573094867,0.280845871,1.573094867,-0.072309269,1.198800571,-0.043818760,1.072087618,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.442453586,0.002705553,-0.286077533,0.286090326,0.009103726,0.263128651,0.263286090,0.018207452,0.526257303,0.526572179,-0.490299498,0.299098486,0.009000476,-0.007231944,-0.295247968,0.119880057
86.553000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.274659045,1.556437603,0.274659045,1.556437603,-0.071587863,1.163392728,-0.112001933,1.174818316,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.444281207,0.003873709,0.099820197,0.099895332,0.009134699,0.263140503,0.263299007,0.018269397,0.526281006,0.526598014,-0.490270256,0.299099405,0.009022140,-0.007159803,-0.295068596,0.116339272
86.605000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.273409626,1.536082493,0.273409626,1.536082493,-0.070497621,1.110253128,0.022951096,1.144705921,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.415256540,0.006673221,-0.143339291,0.143494544,0.009152221,0.262848994,0.263008283,0.018304443,0.525697988,0.526016566,-0.501137493,0.298758000,-0.001054873,-0.007050779,-0.295188699,0.111025312
86.655000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.304323700,1.474591442,0.304323700,1.474591442,-0.069784965,1.074823850,-0.166671545,1.137538525,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.498478089,0.001724329,0.361034220,0.361038338,0.009174385,0.263682317,0.263841872,0.018348770,0.527364634,0.527683745,-0.471659082,0.299684092,0.026251837,-0.006979514,-0.294066934,0.107482385
86.700000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.295900231,1.477500191,0.295900231,1.477500191,-0.068733595,1.021693283,-0.210917886,1.104329503,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.396896178,-0.003080905,-0.575665058,0.575673302,0.009178881,0.262666519,0.262826848,0.018357761,0.525333038,0.525653696,-0.508803563,0.298517164,-0.008165106,-0.006874377,-0.295149948,0.102169328
86.750000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.282596347,1.418665823,0.282596347,1.418665823,-0.068029931,0.986268027,-0.148173259,0.987208311,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.463359230,-0.001659354,-0.305125191,0.305129703,0.009184188,0.263332926,0.263493035,0.018368377,0.526665852,0.526986069,-0.484353023,0.299285300,0.014510772,-0.006804010,-0.294958026,0.098626802
86.801000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.361948408,1.398196440,0.361948408,1.398196440,-0.066970954,0.933129112,-0.404317907,1.000556131,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.481954642,-0.006522580,1.000000000,1.000000000,0.009215070,0.263514154,0.263675230,0.018430140,0.527028308,0.527350460,-0.477998850,0.299484922,0.020386855,-0.006698113,-0.294484612,0.093312911
86.850000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.268184204,1.366180638,0.268184204,1.366180638,-0.066239893,0.897708421,-0.068894907,0.867475140,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.450848710,-0.002076347,-0.081413068,0.081439542,0.009202228,0.263200842,0.263361661,0.018404455,0.526401684,0.526723321,-0.488692513,0.299148971,0.010480991,-0.006625006,-0.294919602,0.089770842
86.901000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.267556131,1.318374101,0.267556131,1.318374101,-0.065146036,0.844569241,-0.003223514,0.802339165,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.468895498,-0.002334099,-0.086669700,0.086701124,0.009182494,0.263388812,0.263548827,0.018364988,0.526777623,0.527097654,-0.482196328,0.299353055,0.016509701,-0.006515621,-0.294867245,0.084456924
86.952000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.276833833,1.303603305,0.276833833,1.303603305,-0.064416235,0.809139644,-0.242502612,0.834041953,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.461677353,-0.000561039,0.160586372,0.160587352,0.009166805,0.263316075,0.263475588,0.018333611,0.526632150,0.526951176,-0.485235459,0.299257577,0.013692049,-0.006442641,-0.294976219,0.080913964
87.001000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.288044738,1.329695276,0.288044738,1.329695276,-0.063325147,0.756014464,0.031039007,0.755163389,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.339788837,0.002026084,-0.499328067,0.499332178,0.009172167,0.262095223,0.262255666,0.018344334,0.524190445,0.524511332,-0.528631711,0.297894244,-0.026522527,-0.006333532,-0.294065610,0.075601446
87.050000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.262941337,1.229490448,0.262941337,1.229490448,-0.062589055,0.720580969,0.063466643,0.705297815,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.475153800,-0.002180730,-0.030231189,0.030309740,0.009169450,0.263456103,0.263615624,0.018338900,0.526912207,0.527231248,-0.479230850,0.299446218,0.019265181,-0.006259923,-0.294840800,0.072058097
87.106000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.293135140,1.197659559,0.293135140,1.197659559,-0.061499361,0.667453341,-0.072648352,0.682892625,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.482391012,-0.000913064,0.317845617,0.317846929,0.009162052,0.263519935,0.263679159,0.018324104,0.527039869,0.527358319,-0.476378236,0.299535835,0.021884824,-0.006150953,-0.294362567,0.066745334
87.150000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.261089120,1.186216590,0.261089120,1.186216590,-0.060770193,0.632025410,0.019574118,0.655475861,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.439879022,-0.002969305,-0.063506642,0.063576021,0.009149376,0.263095304,0.263254344,0.018298752,0.526190607,0.526508689,-0.491629355,0.299056707,0.007761635,-0.006078036,-0.295083081,0.063202541
87.202000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.257392477,1.153655297,0.257392477,1.153655297,-0.059677504,0.578892270,0.045558554,0.483878370,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.433383820,-0.003675728,0.012666740,0.013189286,0.009145039,0.263032500,0.263191428,0.018290078,0.526064999,0.526382855,-0.494010843,0.298981891,0.005555002,-0.005968768,-0.295200723,0.057889227
87.250000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.264458978,1.136154090,0.264458978,1.136154090,-0.058953619,0.543478405,0.036254445,0.558474104,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.435290173,0.003709389,-0.099867213,0.099936078,0.009148610,0.263052003,0.263211043,0.018297220,0.526104006,0.526422087,-0.493431628,0.299000087,0.006092536,-0.005896379,-0.295208524,0.054347840
87.300000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.260436039,1.076602676,0.260436039,1.076602676,-0.057840844,0.490331525,-0.036140691,0.647938735,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.467605957,-0.004814703,0.021456228,0.021989795,0.009150992,0.263377301,0.263536228,0.018301984,0.526754602,0.527072455,-0.481349937,0.299379645,0.017294275,-0.005785102,-0.294832147,0.049033152
87.360000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.269628160,1.062764682,0.269628160,1.062764682,-0.057085522,0.454901341,0.056671554,0.417361873,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.468066966,0.007207176,-0.147826052,0.148001638,0.009136686,0.263385893,0.263544319,0.018273371,0.526771787,0.527088637,-0.480919582,0.299393165,0.017699823,-0.005709569,-0.294924316,0.045490134
87.401000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.297752719,1.028268604,0.297752719,1.028268604,-0.055319759,0.401792618,-0.078338647,0.456074891,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.461334335,-0.002637986,0.408319237,0.408327758,0.009133802,0.263316044,0.263474411,0.018267604,0.526632088,0.526948822,-0.482565513,0.299341456,0.016169876,-0.005532993,-0.294925990,0.040179261
