stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
81.780000000,2.591522488,2.858652294,2.844736335,2.723100364,2.456511186,2.922657291,2.587940472,2.853147859,2.844736335,2.723100364,3.294477334,3.221867405,3.058598814,2.952573804,2.673617689,2.815535914,0.149414495,0.436510862,0.148678237,0.436510862,0.889783095,0.602830415,0.242095484
81.880000000,2.510797933,2.896181766,2.805092764,2.776236389,2.492375784,3.090642255,2.508585560,2.892499927,2.805092764,2.776236389,3.184072527,3.297316388,2.942999911,3.040259849,2.593963944,2.857430316,0.195331148,0.443444425,0.198804273,0.443444425,0.721913139,0.453431903,0.254377599
81.980000000,2.427299795,2.926976266,2.727202333,2.857091645,2.493157255,2.872311002,2.409735702,2.931059247,2.727202333,2.857091645,3.056730317,3.376786472,2.847435230,3.096749077,2.513611162,2.895180945,0.085589112,0.234539394,0.102031916,0.234539394,0.756379598,0.419386853,0.030682186
82.080000000,2.341284072,2.948893184,2.587711310,2.880879070,2.455884511,2.750991192,2.340901990,2.947837552,2.587711310,2.880879070,2.944394955,3.421282089,2.685847375,3.174129178,2.428979895,2.926493458,0.228688563,0.185065301,0.227968133,0.185065301,0.829416868,0.481589736,0.177552538
82.200000000,2.235729833,2.962496100,2.477289189,2.914139715,2.120671188,3.011917065,2.253077482,2.959108614,2.477289189,2.914139715,2.852508842,3.453068806,2.685847375,3.174129178,2.343924785,2.948480360,0.125223495,0.369779406,0.142548796,0.369779406,0.854518116,0.587993956,0.232091327
82.300000000,2.147075461,2.964231009,2.399513710,2.946030316,2.165325889,3.039954708,2.147059610,2.964199943,2.399513710,2.946030316,2.706263141,3.487125316,2.596896457,3.200980995,2.237316043,2.962234948,0.077891955,0.252320683,0.077925871,0.252320683,0.701836636,0.460632848,0.105938394
82.400000000,2.058557574,2.961545585,2.015713778,3.088868899,2.085415531,2.982371245,2.076237318,2.961710307,2.015713778,3.088868899,2.609710906,3.493219667,2.470996487,3.224810708,2.146377331,2.965335286,0.033986144,0.127279554,0.022607830,0.127279554,0.732018955,0.455466317,0.063297433
82.480000000,1.987768846,2.957836880,2.001366215,3.087976748,1.981127349,2.939217688,1.987713384,2.958571694,2.001366215,3.087976748,2.486839866,3.493157783,2.378393184,3.228725338,2.058027019,2.962718468,0.019768253,0.150129510,0.020443910,0.150129510,0.750063184,0.491563652,0.080410484
82.580000000,1.899306471,2.953226163,2.189796240,2.978212851,1.952329833,2.918898555,1.881485330,2.954817268,2.189796240,2.978212851,2.332197012,3.505783314,2.272698720,3.227351684,1.990433005,2.957987911,0.063165351,0.244762089,0.079429828,0.244762089,0.699094267,0.444724136,0.054587814
82.680000000,1.810832464,2.949134054,2.139593508,2.986115944,1.949232765,3.017756407,1.810663265,2.952301938,2.139593508,2.986115944,2.229374247,3.513575225,2.159982929,3.231810097,1.902015427,2.953414498,0.154478706,0.192972359,0.153250755,0.192972359,0.569487094,0.300390769,0.079808260
82.800000000,1.704631451,2.944928658,2.137641384,2.995340476,1.801503554,3.071318248,1.704441269,2.948581534,2.137641384,2.995340476,2.081860095,3.530209902,2.020103355,3.231354640,1.811879334,2.950805047,0.159243627,0.344617561,0.156478076,0.344617561,0.537755836,0.270919766,0.120959037
82.900000000,1.616106039,2.941863200,1.772270706,3.137599367,1.615185313,3.023201046,1.615918834,2.945521845,1.772270706,3.137599367,1.954969374,3.529852605,1.893245773,3.237569280,1.705497210,2.946554098,0.081343057,0.194326521,0.077682665,0.194326521,0.610040171,0.351100212,0.118452494
83.000000000,1.527567377,2.939030476,2.015596471,3.015469874,1.588850592,2.929469397,1.491979188,2.941284390,2.015596471,3.015469874,1.756310947,3.532744824,1.723851827,3.235596750,1.619854886,2.942553931,0.062024565,0.435325312,0.097589256,0.435325312,0.626086424,0.334573294,0.033652210
83.080000000,1.456729056,2.936865087,1.665863907,3.164578583,1.551001374,3.035600411,1.438856072,2.939484647,1.665863907,3.164578583,1.756310947,3.532744824,1.641939162,3.235887650,1.528766188,2.941097709,0.136513495,0.172710076,0.147698372,0.172710076,0.537870419,0.219965132,0.097083284
83.180000000,1.368177101,2.934202862,1.621352969,3.155351307,1.383750975,2.841906089,1.368041107,2.937049401,1.621352969,3.155351307,1.603503322,3.529975967,1.641939162,3.235887650,1.458797192,2.939116947,0.093601495,0.393322530,0.096431581,0.393322530,0.722309665,0.471044171,0.122808329
83.300000000,1.261917701,2.931026251,1.586424842,3.166574893,1.151899839,3.023439115,1.261803069,2.933469373,1.586424842,3.166574893,1.475761300,3.534536569,1.530116189,3.233420527,1.370355470,2.936522208,0.143680435,0.457492982,0.142032652,0.457492982,0.605067643,0.432596580,0.235111487
83.380000000,1.191083605,2.928901336,1.551398569,3.176149148,1.278922716,3.130505637,1.173274907,2.930461488,1.551398569,3.176149148,1.354936939,3.535828513,1.421969201,3.234369715,1.264872495,2.933528274,0.219909080,0.276272367,0.226228029,0.276272367,0.412389131,0.176776819,0.197477822
83.480000000,1.102537084,2.926209726,1.496935500,3.205131798,1.051266743,2.895747177,1.084750220,2.927479201,1.496935500,3.205131798,1.228535384,3.540251485,1.209809495,3.234576410,1.194429167,2.931448183,0.059637360,0.542530630,0.046130950,0.542530630,0.668438459,0.374086960,0.147546743
83.580000000,1.013995333,2.923479151,1.448789675,3.201245516,1.130236941,2.917103765,1.013930448,2.925059571,1.448789675,3.201245516,1.102638117,3.548385599,1.209809495,3.234576410,1.106721426,2.929168931,0.116416309,0.426863420,0.116578279,0.426863420,0.631884839,0.327292945,0.026430052
83.680000000,0.925459627,2.920689219,1.390629392,3.205639209,0.953672391,3.007446847,0.907700393,2.921417046,1.390629392,3.205639209,0.976213578,3.553572351,1.102587600,3.237297663,1.018519566,2.926369437,0.091229634,0.479803744,0.097542562,0.479803744,0.546590496,0.273874309,0.103820530
83.780000000,0.836924555,2.917853390,1.356257407,3.204651660,0.900241904,3.000269527,0.819181270,2.918397050,1.356257407,3.204651660,0.851840452,3.555795097,0.950836602,3.237130785,0.930100628,2.923748358,0.103930295,0.499722118,0.115212538,0.499722118,0.557630127,0.242204622,0.082140323
83.880000000,0.748391533,2.915006659,1.314191325,3.205954944,0.732741048,2.904409161,0.748352240,2.915987877,1.314191325,3.205954944,0.724878736,3.558150856,0.888650039,3.238242158,0.842118203,2.920988530,0.018900916,0.654991820,0.019436460,0.654991820,0.653788972,0.368445496,0.110626568
84.000000000,0.642154179,2.911516884,1.246970795,3.237085153,0.682742105,2.977407332,0.642127492,2.912312030,1.246970795,3.237085153,0.575088398,3.560069526,0.661739965,3.237538092,0.753913126,2.918204386,0.077388184,0.621117207,0.076726430,0.621117207,0.592523884,0.260977207,0.092575931
84.100000000,0.553620203,2.908599331,1.178543061,3.222095835,0.531633895,2.962960660,0.535893786,2.908721351,1.178543061,3.222095835,0.363149608,3.561737255,0.546095638,3.235107296,0.648884406,2.915139715,0.058639166,0.696880556,0.054406335,0.696880556,0.622029232,0.272530611,0.126627506
84.200000000,0.465087818,2.905741478,1.382350739,3.123267346,0.624340302,2.918410361,0.411944236,2.904650760,1.382350739,3.123267346,0.363149608,3.561737255,0.546095638,3.235107296,0.560742924,2.912286470,0.159755608,0.785204564,0.212841292,0.785204564,0.694327063,0.326219521,0.063891537
84.300000000,0.376601982,2.901862889,1.109621897,3.233670326,0.376108191,2.874042905,0.376573276,2.902866761,1.109621897,3.233670326,0.278270742,3.608591680,0.458384906,3.235168293,0.472395889,2.909459710,0.027824366,0.816929764,0.028827607,0.816929764,0.741035808,0.370379540,0.102594691
84.400000000,0.289118247,2.887747574,1.011502563,3.228404648,0.433178520,3.136557952,0.306624829,2.891823853,1.011502563,3.228404648,0.132891720,3.570576236,0.371679280,3.257166579,0.384791474,2.905810670,0.287506463,0.585571955,0.275518812,0.585571955,0.527772710,0.135383150,0.235766016
84.520000000,0.188940755,2.852377828,0.874102440,3.177274907,0.164451750,3.066128199,0.190486010,2.849237153,0.874102440,3.177274907,-0.020596120,3.543143834,0.254746851,3.236219563,0.296308926,2.891306470,0.215148629,0.718301951,0.218447954,0.718301951,0.511650887,0.192572784,0.218972491
84.600000000,0.127412037,2.816779366,0.809706730,3.150457152,0.177661214,2.915688406,0.129989598,2.812458845,0.809706730,3.150457152,-0.117751449,3.522820698,0.084172317,3.197760831,0.197064917,2.856287358,0.110941327,0.674238755,0.113705432,0.674238755,0.675187575,0.297161618,0.062489904
84.700000000,0.058879913,2.759840833,0.617427917,3.010746792,0.115352428,2.770345621,0.062660282,2.755067331,0.617427917,3.010746792,-0.221509789,3.454608334,0.004830294,3.169800032,0.133467725,2.819617814,0.057441236,0.556661943,0.054862450,0.556661943,0.762687101,0.414462264,0.052496790
84.780000000,0.012218493,2.705661604,0.495516937,2.922487222,0.043294568,2.636749178,0.016724301,2.701178884,0.495516937,2.922487222,-0.294782951,3.396590400,-0.047048876,3.135693850,0.065720038,2.762913494,0.075595270,0.534931117,0.069693372,0.534931117,0.831658038,0.507057909,0.128141859
84.880000000,-0.034334308,2.629264689,0.442142483,2.853506197,-0.095481632,2.645231296,-0.036845511,2.609610450,0.442142483,2.853506197,-0.378106573,3.300271131,-0.141282229,3.051126002,0.018457183,2.708249771,0.063197530,0.576557129,0.068607867,0.576557129,0.713410151,0.408470571,0.130205152
85.000000000,-0.071075978,2.528395283,0.401901635,2.700199913,0.080683851,2.568011251,-0.065896906,2.526044150,0.401901635,2.700199913,-0.445483504,3.200041396,-0.206220441,2.964767910,-0.029076030,2.631073003,0.156845372,0.347353864,0.152470181,0.347353864,0.822383238,0.489622221,0.126586002
85.080000000,-0.083247350,2.457812641,0.380370751,2.565781903,-0.188965763,2.554096297,-0.078229784,2.456316413,0.380370751,2.565781903,-0.493221487,3.088106642,-0.239908906,2.914653043,-0.066013285,2.529906910,0.142992745,0.569456424,0.147727325,0.569456424,0.614604422,0.364137846,0.125309370
85.180000000,-0.086614774,2.368593916,0.315073281,2.480981732,-0.029955002,2.356650105,-0.081480399,2.367835734,0.315073281,2.480981732,-0.520896254,2.969596444,-0.288234419,2.772959641,-0.078445555,2.458869907,0.057904960,0.366746328,0.052725562,0.366746328,0.785319379,0.489920287,0.113138064
85.300000000,-0.085291320,2.261827355,0.308773204,2.360321537,0.002082216,2.250133631,-0.082895780,2.279264459,0.308773204,2.360321537,-0.535864278,2.843748680,-0.303755514,2.669095180,-0.082031857,2.368815373,0.088152583,0.325884545,0.089832427,0.325884545,0.801102526,0.518715237,0.145466605
85.400000000,-0.083698994,2.173080800,0.293931330,2.335072503,-0.120305898,2.084252931,-0.084534767,2.172983699,0.293931330,2.335072503,-0.552755586,2.714154488,-0.311239526,2.606171298,-0.081012640,2.263060175,0.096075260,0.484255034,0.095669865,0.484255034,0.764060668,0.555746734,0.183073731
85.500000000,-0.083018381,2.084457625,0.290322893,2.200202664,-0.051974088,2.072003781,-0.085898535,2.084418259,0.290322893,2.200202664,-0.565261751,2.557691530,-0.324480373,2.365386165,-0.079580412,2.173379455,0.033449161,0.365516315,0.036124609,0.365516315,0.706651834,0.400415907,0.105067294
85.580000000,-0.083170270,2.013593340,0.327657041,2.131881650,-0.133247565,1.970518686,-0.087274496,1.995857416,0.327657041,2.131881650,-0.572578295,2.424801531,-0.324480373,2.365386165,-0.078775473,2.086115941,0.066054230,0.488334989,0.052493564,0.488334989,0.631968666,0.438737180,0.127788631
85.680000000,-0.082638965,1.925104170,0.292198136,2.138769832,-0.142434225,1.878990657,-0.086733762,1.907294723,0.292198136,2.138769832,-0.574864646,2.317372503,-0.327798338,2.254629578,-0.078868621,2.014556748,0.075511120,0.506350185,0.062479290,0.506350185,0.615771639,0.418884774,0.149728925
85.780000000,-0.081438048,1.836557867,0.303435749,2.087958454,-0.202175500,2.035513933,-0.085295644,1.836431715,0.303435749,2.087958454,-0.580734395,2.187288981,-0.328751805,2.121238337,-0.078544546,1.926779411,0.232725264,0.508323876,0.230856298,0.508323876,0.407851079,0.152873263,0.164644493
85.880000000,-0.079848948,1.748005129,0.292188486,1.989562797,-0.053296377,1.763581425,-0.083545613,1.747874561,0.292188486,1.989562797,-0.586718531,2.057159144,-0.331686680,2.056196576,-0.077312825,1.838238592,0.030784087,0.412828501,0.034084041,0.412828501,0.608873609,0.403887097,0.078425011
86.000000000,-0.077975568,1.641727293,0.339483411,1.950487751,-0.203282982,1.606504983,-0.081425214,1.641607031,0.339483411,1.950487751,-0.592189067,1.910467445,-0.333283739,1.902582136,-0.075740471,1.750692901,0.130163586,0.642588128,0.126812734,0.642588128,0.493600164,0.323360291,0.192502592
86.080000000,-0.076757243,1.570872013,0.275737387,1.877813532,-0.061703919,1.617618526,-0.079972602,1.570765265,0.275737387,1.877813532,-0.591310834,1.781127019,-0.335082317,1.776097369,-0.073663858,1.644916314,0.049110478,0.426108057,0.050288894,0.426108057,0.554272958,0.315992551,0.029802842
86.200000000,-0.074953448,1.464580835,0.276665260,1.828847923,-0.151550482,1.576836036,-0.077767937,1.464484063,0.276665260,1.828847923,-0.598939674,1.680103721,-0.334034039,1.675999516,-0.073120430,1.573526654,0.135898255,0.496868909,0.134412908,0.496868909,0.459152811,0.207686408,0.078499841
86.280000000,-0.073746305,1.393725029,0.299786073,1.694441912,-0.137256287,1.309755500,-0.075918531,1.375931433,0.299786073,1.694441912,-0.602109460,1.546075965,-0.338531454,1.505328400,-0.071033722,1.466985152,0.105282476,0.582228186,0.090230674,0.582228186,0.521474673,0.280642926,0.170606540
86.380000000,-0.072228181,1.305150384,0.267925027,1.685326953,-0.102813758,1.244173396,-0.074092383,1.287370751,0.267925027,1.685326953,-0.619877454,1.359988919,-0.338531454,1.505328400,-0.070173523,1.396774246,0.068217817,0.576249692,0.051874164,0.576249692,0.529875552,0.351802172,0.156052569
86.500000000,-0.070419575,1.198861754,0.278446253,1.582654987,-0.043818760,1.072087618,-0.072309269,1.198800571,0.278446253,1.582654987,-0.625637299,1.253002551,-0.348932740,1.279076467,-0.068516706,1.308087443,0.129534880,0.603766327,0.129876409,0.603766327,0.609297157,0.368698962,0.237288655
86.580000000,-0.069191996,1.128008719,0.274659045,1.556437603,0.022951096,1.144705921,-0.070856684,1.127960923,0.274659045,1.556437603,-0.629580563,1.115522025,-0.348932740,1.279076467,-0.066760825,1.202759733,0.093643718,0.482576284,0.095290579,0.482576284,0.653183945,0.395415012,0.106857260
86.700000000,-0.067329224,1.021729508,0.304323700,1.474591442,-0.210917886,1.104329503,-0.068733595,1.021693283,0.304323700,1.474591442,-0.642132586,0.953139898,-0.350000069,1.157191890,-0.065588074,1.132301361,0.165651632,0.634482305,0.164453999,0.634482305,0.456951216,0.148789400,0.147997227
86.800000000,-0.065769739,0.933159962,0.282596347,1.418665823,-0.404317907,1.000556131,-0.066970954,0.933129112,0.282596347,1.418665823,-0.643899748,0.849436050,-0.354730905,0.987434703,-0.063420931,1.026633530,0.345191405,0.804156021,0.344019432,0.804156021,0.283260900,0.051293690,0.341892935
86.900000000,-0.064142979,0.844594949,0.268184204,1.366180638,-0.003223514,0.802339165,-0.065146036,0.844569241,0.268184204,1.366180638,-0.651207881,0.723129503,-0.355614486,0.935582779,-0.061121410,0.938213857,0.074139953,0.625763019,0.074951839,0.625763019,0.652807714,0.376740306,0.147695966
87.000000000,-0.062468092,0.756033148,0.276833833,1.303603305,-0.020159261,0.739335916,-0.063325147,0.756014464,0.276833833,1.303603305,-0.656796465,0.584072697,-0.360469722,0.714333823,-0.060266430,0.849813393,0.045484445,0.637653969,0.046275995,0.637653969,0.655296572,0.341227658,0.117532370
87.100000000,-0.060768939,0.667468616,0.262941337,1.229490448,-0.072648352,0.682892625,-0.061499361,0.667453341,0.262941337,1.229490448,-0.666737528,0.450497528,-0.360469722,0.714333823,-0.058719025,0.761487886,0.019468449,0.641396617,0.019043936,0.641396617,0.637925881,0.289533573,0.079820055
87.180000000,-0.059398697,0.596616268,0.261089120,1.186216590,0.090697540,0.704526540,-0.059677504,0.578892270,0.261089120,1.186216590,-0.670155807,0.319769110,-0.363753233,0.558983072,-0.056608370,0.673701649,0.184860778,0.510938935,0.195950565,0.510938935,0.852605475,0.477188020,0.150496529
87.280000000,-0.057662944,0.508060920,0.260436039,1.076602676,-0.036140691,0.647938735,-0.057840844,0.490331525,0.260436039,1.076602676,-0.678658911,0.167172037,-0.369028804,0.381894153,-0.055530238,0.603061012,0.141523887,0.521258602,0.159094090,0.521258602,0.802475097,0.426138729,0.048887264
87.380000000,-0.055874373,0.419497336,0.269628160,1.062764682,-0.078338647,0.456074891,-0.056323581,0.419486301,0.269628160,1.062764682,-0.683187751,0.055216709,-0.369028804,0.381894153,-0.053766922,0.515024322,0.042925064,0.699395025,0.042701148,0.699395025,0.725623677,0.300005916,0.063865523
87.480000000,-0.044951459,0.331522001,0.274793195,0.944229073,0.064076455,0.384181859,-0.045068341,0.331739087,0.274793195,0.944229073,-0.688546523,-0.100593142,-0.369531062,0.237357023,-0.051343010,0.427298106,0.121079093,0.598376492,0.121090176,0.598376492,0.895236364,0.457791449,0.123209835
87.600000000,-0.014260740,0.229820377,0.346036838,0.839257969,-0.058184638,0.036994651,-0.011399795,0.231129786,0.346036838,0.839257969,-0.679146461,-0.208240856,-0.372210448,0.159452097,-0.040495502,0.339396615,0.197765187,0.898343716,0.199692944,0.898343716,0.667633162,0.337057911,0.302918889
87.680000000,0.018326424,0.166679670,0.363457747,0.718062710,0.027480439,0.075552629,0.022560212,0.168998580,0.363457747,0.718062710,-0.646772482,-0.333350509,-0.362048960,0.061640573,-0.009261313,0.236282681,0.091585663,0.725051692,0.093575394,0.725051692,0.788554867,0.389777755,0.164876033
87.780000000,0.071891494,0.095525774,0.467732597,0.579280792,0.037079439,0.100583693,0.089035162,0.086314353,0.467732597,0.579280792,-0.591897477,-0.454242690,-0.286785526,-0.143781510,0.024442387,0.172294753,0.035177574,0.643904539,0.053879600,0.643904539,0.838715849,0.405712790,0.072816009
87.900000000,0.152304635,0.024728424,0.533442069,0.482834484,-0.027569889,0.374207376,0.142421155,0.039776228,0.533442069,0.482834484,-0.515407561,-0.567828311,-0.286785526,-0.143781510,0.078197520,0.100767192,0.393052646,0.571431769,0.375154832,0.571431769,1.060856649,0.579228135,0.293183014
88.000000000,0.229908797,-0.019856354,0.616342524,0.434583037,0.188509837,0.163993209,0.233443150,-0.014728152,0.616342524,0.434583037,-0.421316348,-0.666564289,-0.221758033,-0.236151269,0.157254847,0.030678305,0.188453006,0.506220963,0.184283280,0.506220963,1.030394940,0.573092774,0.136929682
88.080000000,0.296992502,-0.045064267,0.784883101,0.347335696,0.343617116,-0.090443819,0.299653398,-0.039839168,0.784883101,0.347335696,-0.306762690,-0.744570418,-0.134505856,-0.320917933,0.235582190,-0.014631040,0.065062726,0.621583923,0.067034613,0.621583923,0.922429130,0.530772921,0.131981524
88.180000000,0.384724957,-0.062760488,0.904538088,0.310652622,0.378368722,0.043573335,0.386290839,-0.057722203,0.904538088,0.310652622,-0.168889525,-0.812477193,-0.038426946,-0.382213386,0.302764585,-0.040245421,0.106523629,0.590072493,0.101604853,0.590072493,1.016028590,0.595829641,0.112878560
88.280000000,0.473763415,-0.068624553,0.985803472,0.294644496,0.400738500,-0.025874164,0.474583143,-0.064445805,0.985803472,0.294644496,-0.040852149,-0.845553255,0.064051489,-0.428770730,0.391067695,-0.058204117,0.084618165,0.667108111,0.083311480,0.667108111,0.931061821,0.525055985,0.033745375
88.400000000,0.580571229,-0.066107619,1.062104960,0.280769181,0.300897855,-0.086464502,0.580864583,-0.063488283,1.062104960,0.280769181,0.072170645,-0.870442854,0.216455633,-0.457088904,0.480464972,-0.064391035,0.280413264,0.845160833,0.280907949,0.845160833,0.816662839,0.380122265,0.180918732
88.480000000,0.651583328,-0.063212239,1.106780622,0.285522815,0.463162556,-0.177249356,0.651741214,-0.062850536,1.106780622,0.285522815,0.202005316,-0.883007027,0.272967030,-0.469533703,0.586443334,-0.061781780,0.220242711,0.792718297,0.220565184,0.792718297,0.752527072,0.348718336,0.168910957
88.580000000,0.740196042,-0.059996147,1.123915742,0.280686798,0.763400191,-0.019595543,0.758016064,-0.061896459,1.123915742,0.280686798,0.345033928,-0.896573491,0.498308628,-0.479892865,0.657146556,-0.059161725,0.046590142,0.469191802,0.042642189,0.469191802,0.971658711,0.531175264,0.113381293
88.700000000,0.846468078,-0.057369039,1.254358605,0.266428758,0.843250281,0.064760354,0.846592298,-0.061138330,1.254358605,0.266428758,0.503757983,-0.921110182,0.498308628,-0.479892865,0.746355746,-0.056085553,0.122171776,0.457908505,0.125943034,0.457908505,1.042686786,0.644695178,0.154894429
88.780000000,0.917315754,-0.056257842,1.213495877,0.271798188,1.001050759,-0.145000395,0.917446648,-0.060541972,1.213495877,0.271798188,0.648673548,-0.933935759,0.621977013,-0.490553164,0.851148546,-0.053518111,0.122011441,0.467818327,0.118839693,0.467818327,0.864053648,0.512936274,0.175612305
88.880000000,1.005892642,-0.055361453,1.312308861,0.250099911,0.893010879,0.144363609,1.006027459,-0.059811343,1.312308861,0.250099911,0.759247075,-0.944979147,0.782994651,-0.495096800,0.921555734,-0.052289766,0.229417507,0.432424517,0.233367004,0.432424517,1.097524667,0.648855289,0.198714264
88.980000000,1.094481073,-0.054822074,1.333657023,0.246297583,1.239369755,-0.193816911,1.094604058,-0.059097565,1.333657023,0.246297583,0.893619216,-0.954414308,0.838281414,-0.500618494,1.009265354,-0.051514566,0.200779219,0.450100941,0.197753405,0.450100941,0.835494964,0.504974324,0.270551276
89.100000000,1.200790165,-0.054389586,1.302646172,0.242364935,1.233092445,0.111553702,1.200891064,-0.058226470,1.507684462,0.236562278,1.053527490,-0.973509952,0.949755929,-0.504887880,1.097018560,-0.051199430,0.169058014,0.148152960,0.172806932,0.301708336,1.099821215,0.678439242,0.212143074
89.180000000,1.271665860,-0.054154462,1.398532460,0.237787582,1.056010711,0.039245345,1.289468947,-0.057502016,1.398532460,0.237787582,1.180215006,-0.984229024,1.190502585,-0.519309305,1.204519342,-0.050854131,0.235012058,0.395904241,0.252710901,0.395904241,1.030983264,0.574518373,0.173702990
89.300000000,1.377971927,-0.053783004,1.438954510,0.219723256,1.526449662,-0.201734810,1.395750422,-0.056550904,1.438954510,0.219723256,1.426758486,-1.008577418,1.283146470,-0.525561357,1.274970273,-0.050732350,0.209607668,0.430444308,0.195347531,0.430444308,0.812978059,0.405043301,0.293331938
89.380000000,1.448848368,-0.053474081,1.489803241,0.221743762,1.525742240,-0.077284793,1.448907584,-0.056070411,1.489803241,0.221743762,1.426758486,-1.008577418,1.283146470,-0.525561357,1.378735298,-0.050359293,0.080496072,0.301180492,0.079709563,0.301180492,0.936538166,0.509710296,0.149452413
89.500000000,1.555147030,-0.052975550,1.540744892,0.216559871,1.558495585,-0.203456062,1.555185756,-0.055136288,1.540744892,0.216559871,1.567234861,-1.022631896,1.437803427,-0.531025750,1.449360872,-0.049941622,0.150517763,0.420390855,0.148356700,0.420390855,0.819222450,0.349096688,0.188353573
89.600000000,1.643733696,-0.052518158,1.541840223,0.214356066,1.512729609,-0.017570231,1.643765819,-0.054363431,1.541840223,0.214356066,1.696823471,-1.033249533,1.561190946,-0.537803723,1.555401448,-0.049591743,0.135585503,0.233746091,0.136103740,0.233746091,1.032228169,0.522485777,0.053350380
89.680000000,1.714599617,-0.052090035,1.668452858,0.202587638,1.616108816,0.085859531,1.714624197,-0.053670810,1.668452858,0.202587638,1.860268661,-1.049367836,1.670278584,-0.542883845,1.644199709,-0.049161644,0.169500799,0.127927127,0.170803971,0.127927127,1.161186981,0.631072577,0.137912349
89.780000000,1.803176552,-0.051418971,1.647892323,0.202654097,1.856560572,-0.062890822,1.803198643,-0.052715344,1.647892323,0.202654097,1.968066154,-1.060191510,1.841332886,-0.556140773,1.713864191,-0.048665918,0.054602719,0.337722581,0.054323438,0.337722581,1.003514902,0.493484951,0.143403644
89.880000000,1.891753293,-0.050631171,1.751762914,0.204046505,1.717550920,-0.064653953,1.891767663,-0.051693217,1.751762914,0.204046505,2.118409768,-1.077181305,1.841332886,-0.556140773,1.801765864,-0.047916339,0.174765858,0.270869704,0.174698180,0.270869704,1.088990108,0.506834558,0.085862125
90.000000000,1.998047339,-0.049609689,1.726215003,0.198422967,2.116502022,-0.143772482,1.998065826,-0.050494926,1.726215003,0.198422967,2.240960305,-1.083470548,1.960793160,-0.564300138,1.890162938,-0.047252871,0.151321325,0.519058458,0.150757537,0.519058458,0.947904172,0.448429213,0.246059781
90.100000000,2.086617627,-0.048737948,1.807834512,0.193104036,2.039056513,-0.017449926,2.086626985,-0.049505763,1.807834512,0.193104036,2.370526848,-1.097559055,2.119503822,-0.566540119,1.995976063,-0.046349356,0.056929780,0.312724455,0.057363111,0.312724455,1.129826675,0.554952078,0.051875835
90.180000000,2.157476264,-0.048030512,1.846225047,0.190430960,2.141014645,-0.008237184,2.157483046,-0.048719553,1.846225047,0.190430960,2.506884579,-1.109472921,2.184287094,-0.573584372,2.083345694,-0.045376813,0.043063835,0.355485497,0.043703895,0.355485497,1.160422749,0.567000836,0.068593439
90.280000000,2.246051577,-0.047150271,1.906905171,0.192956647,2.252340132,-0.106421187,2.246059279,-0.047756659,1.906905171,0.192956647,2.671384506,-1.124429133,2.332180422,-0.578751716,2.154275827,-0.044656118,0.059603586,0.457113115,0.058999796,0.457113115,1.100880723,0.479030898,0.115894485
90.380000000,2.334627950,-0.046250335,1.955945165,0.187783453,2.403861895,-0.061273463,2.334638102,-0.046779460,1.955945165,0.187783453,2.809210954,-1.135467137,2.414430385,-0.586229823,2.242012493,-0.043794608,0.070845138,0.512502434,0.070724887,0.512502434,1.148128873,0.525062733,0.162790477
90.480000000,2.423197042,-0.045359051,2.072689856,0.187001978,2.362458316,0.128292978,2.423204134,-0.045830691,2.072689856,0.187001978,2.918671244,-1.146900653,2.527631266,-0.591308704,2.329037488,-0.043104557,0.183967986,0.295656062,0.184415581,0.295656062,1.391219471,0.738314760,0.174625504
90.580000000,2.511770756,-0.044511564,2.017820930,0.176811045,2.229509899,0.024671054,2.511774642,-0.044953852,2.017820930,0.176811045,3.081449551,-1.163230434,2.670934143,-0.596129852,2.417217383,-0.042041521,0.290615599,0.260689080,0.290724978,0.260689080,1.461817744,0.761740853,0.199210108
90.680000000,2.600334335,-0.042640068,2.127687639,0.179982656,2.428335992,0.031516053,2.618007260,-0.042057308,2.127687639,0.179982656,3.191560240,-1.179203584,2.851665498,-0.611857574,2.505989101,-0.041132221,0.187303391,0.335308461,0.203440973,0.335308461,1.431206936,0.770154202,0.106338032
90.780000000,2.688134470,-0.030544010,2.179189889,0.193479370,2.649343650,-0.016389081,2.704938337,-0.025669205,2.179189889,0.193479370,3.324324625,-1.198233343,2.851665498,-0.611857574,2.593932793,-0.039050971,0.041292732,0.514868260,0.056363906,0.514868260,1.361012555,0.628901309,0.059865886
90.900000000,2.789120505,0.002493924,2.438705141,0.220500181,2.890881332,-0.012686887,2.771552500,-0.001691326,2.438705141,0.220500181,3.471166349,-1.192616462,2.962329480,-0.620436705,2.684201867,-0.026585947,0.102886942,0.508762730,0.119834354,0.508762730,1.314900948,0.611935192,0.207146288
91.000000000,2.866234097,0.046652223,2.575286774,0.289482120,2.756820007,0.123301597,2.863468423,0.051302066,2.575286774,0.289482120,3.602720299,-1.164700557,3.079650410,-0.611580236,2.784763073,0.006358069,0.133591053,0.246110302,0.128677182,0.246110302,1.540940249,0.802664797,0.120235617
