stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
82.050000000,2.666078323,2.853183238,2.427299795,2.926976266,2.429827660,2.926195045,0.010586651,0.989413349,0.116453165,0.885325791,0.000000000,0.888292879,0.116415360
82.100000000,2.587711310,2.880879070,2.427299795,2.926976266,2.428979895,2.926493458,0.010473685,0.989526315,0.115210532,0.885337080,0.000000000,0.887215833,0.115195212
82.150000000,2.593634487,2.909443148,2.341284072,2.948893184,2.343924785,2.948480360,0.010464469,0.989535531,0.115109163,0.885537183,0.000000000,0.896405901,0.114594896
82.204000000,2.477289189,2.914139715,2.235729833,2.962496100,2.238235785,2.961994448,0.010374063,0.989625937,0.114114689,0.885361558,0.000000000,0.901633379,0.112948617
82.251000000,2.396702030,2.935993856,2.235729833,2.962496100,2.237316043,2.962234948,0.009853938,0.990146062,0.108393316,0.886498138,0.000000000,0.893948496,0.108136965
82.300000000,2.399513710,2.946030316,2.235729833,2.962496100,2.237332365,2.962334991,0.009784432,0.990215568,0.107628752,0.886088393,0.000000000,0.905691555,0.105828467
82.350000000,2.075504457,3.077439398,2.147075461,2.964231009,2.146377331,2.965335286,0.009754371,0.990245629,0.107298080,0.884854206,0.000000000,0.906987265,0.104990503
82.402000000,2.015713778,3.088868899,2.147075461,2.964231009,2.145825881,2.965416629,0.009512517,0.990487483,0.104637683,0.885899813,0.000000000,0.911079158,0.101563012
82.450000000,2.001366215,3.087976748,2.058557574,2.961545585,2.058027019,2.962718468,0.009276851,0.990723149,0.102045357,0.886197280,0.000000000,0.893462939,0.101786370
82.500000000,2.001366215,3.087976748,2.058557574,2.961545585,2.058028655,2.962714852,0.009248250,0.990751750,0.101730745,0.886124943,0.000000000,0.900235503,0.100747390
82.550000000,2.270751755,2.973879145,1.987768846,2.957836880,1.990433005,2.957987911,0.009414555,0.990585445,0.103560107,0.885608634,0.000000000,0.886550095,0.103555827
82.600000000,2.189796240,2.978212851,1.987768846,2.957836880,1.989654495,2.958027061,0.009333626,0.990666374,0.102669888,0.885662663,0.000000000,0.880030061,0.102515265
82.651000000,2.190163834,2.973447453,1.899306471,2.953226163,1.902015427,2.953414498,0.009313691,0.990686309,0.102450597,0.885610444,0.000000000,0.877060590,0.102093217
82.700000000,1.922780143,3.127822650,1.810832464,2.949134054,1.811877566,2.950802225,0.009335632,0.990664368,0.102691955,0.885839177,0.000000000,0.875724749,0.102192641
82.750000000,1.922780143,3.127822650,1.810832464,2.949134054,1.811879334,2.950805047,0.009351423,0.990648577,0.102865648,0.886332416,0.000000000,0.868066275,0.101230873
82.805000000,2.137641384,2.995340476,1.704631451,2.944928658,1.708693074,2.945401520,0.009379977,0.990620023,0.103179748,0.885676941,0.000000000,0.872842104,0.102378354
82.854000000,1.798432182,3.121037093,1.704631451,2.944928658,1.705497210,2.946554098,0.009229767,0.990770233,0.101527436,0.886276283,0.000000000,0.872620078,0.100604812
82.919000000,1.735977012,3.132760224,1.616106039,2.941863200,1.617218086,2.943634158,0.009277031,0.990722969,0.102047343,0.885705411,0.000000000,0.867201421,0.100355680
82.950000000,1.735977012,3.132760224,1.616106039,2.941863200,1.617220953,2.943638725,0.009300953,0.990699047,0.102310484,0.885425122,0.000000000,0.863145794,0.099855229
83.012000000,2.015596471,3.015469874,1.616106039,2.941863200,1.619854886,2.942553931,0.009384071,0.990615929,0.103224785,0.885761196,0.000000000,0.845571039,0.095079480
83.065000000,1.652275027,3.154076773,1.527567377,2.939030476,1.528766188,2.941097709,0.009612968,0.990387032,0.105742653,0.885641025,0.000000000,0.848886274,0.099149367
83.103000000,1.652275027,3.154076773,1.527567377,2.939030476,1.528770652,2.941105407,0.009648765,0.990351235,0.106136414,0.886238993,0.000000000,0.859188952,0.102631543
83.152000000,1.665863907,3.164578583,1.456729056,2.936865087,1.458797192,2.939116947,0.009889007,0.990110993,0.108779073,0.885998690,0.000000000,0.850908253,0.102963819
83.200000000,1.621352969,3.155351307,1.456729056,2.936865087,1.458341452,2.939005034,0.009794425,0.990205575,0.107738677,0.885736550,0.000000000,0.842303962,0.098596313
83.277000000,1.613570904,3.168042027,1.368177101,2.934202862,1.370639325,2.936549149,0.010033765,0.989966235,0.110371417,0.885615864,0.000000000,0.832277659,0.096627560
83.303000000,1.586424842,3.166574893,1.368177101,2.934202862,1.370355470,2.936522208,0.009981175,0.990018825,0.109792929,0.886171274,0.000000000,0.847195069,0.102641817
83.350000000,1.537744512,3.174726100,1.261917701,2.931026251,1.264722331,2.933504212,0.010168083,0.989831917,0.111848916,0.884949973,0.000000000,0.834948217,0.100050009
83.400000000,1.551398569,3.176149148,1.261917701,2.931026251,1.264872495,2.933528274,0.010207217,0.989792783,0.112279386,0.885548777,0.000000000,0.832685337,0.099056132
83.451000000,1.515056886,3.175529646,1.191083605,2.928901336,1.194429167,2.931448183,0.010326661,0.989673339,0.113593275,0.886170389,0.000000000,0.820514363,0.092696917
83.505000000,1.496935500,3.205131798,1.102537084,2.926209726,1.106594358,2.929079067,0.010287248,0.989712752,0.113159733,0.885606980,0.000000000,0.821247614,0.093075223
83.550000000,1.496935500,3.205131798,1.102537084,2.926209726,1.106721426,2.929168931,0.010609431,0.989390569,0.116703737,0.885510802,0.000000000,0.814653882,0.092731112
83.600000000,1.669347182,3.062559184,1.102537084,2.926209726,1.108581911,2.927663844,0.010664643,0.989335357,0.117311071,0.885856494,0.000000000,0.818364717,0.095951797
83.650000000,1.448789675,3.201245516,1.013995333,2.923479151,1.018519566,2.926369437,0.010405456,0.989594544,0.114460019,0.885755107,0.000000000,0.823137152,0.095812774
83.704000000,1.390629392,3.205639209,0.925459627,2.920689219,0.930353790,2.923687247,0.010521242,0.989478758,0.115733659,0.885895652,0.000000000,0.812043608,0.089107550
83.750000000,1.370348198,3.192020758,0.925459627,2.920689219,0.930224184,2.923595059,0.010709552,0.989290448,0.117805067,0.885259323,0.000000000,0.807452402,0.088454039
83.800000000,1.356257407,3.204651660,0.925459627,2.920689219,0.930100628,2.923748358,0.010773039,0.989226961,0.118503430,0.885234242,0.000000000,0.810092811,0.091634209
83.856000000,1.314191325,3.205954944,0.836924555,2.917853390,0.842118203,2.920988530,0.010882064,0.989117936,0.119702705,0.886075844,0.000000000,0.801482496,0.084691813
83.901000000,1.263017831,3.213042903,0.748391533,2.915006659,0.753885774,2.918188546,0.010676176,0.989323824,0.117437935,0.885708448,0.000000000,0.806844359,0.087017952
83.955000000,1.263017831,3.213042903,0.748391533,2.915006659,0.753913126,2.918204386,0.010729325,0.989270675,0.118022580,0.885793725,0.000000000,0.813893474,0.093593179
84.012000000,1.246970795,3.237085153,0.748391533,2.915006659,0.753783918,2.918490099,0.010815501,0.989184499,0.118970515,0.885317746,0.000000000,0.802465133,0.085378147
84.056000000,1.246970795,3.237085153,0.642154179,2.911516884,0.648884406,2.915139715,0.011127716,0.988872284,0.122404876,0.885892542,0.000000000,0.805166122,0.092011949
84.125000000,1.178543061,3.222095835,0.642154179,2.911516884,0.648029861,2.914919011,0.010954146,0.989045854,0.120495610,0.885381285,0.000000000,0.796289562,0.081128643
84.152000000,1.186171217,3.236044941,0.553620203,2.908599331,0.560742924,2.912286470,0.011260310,0.988739690,0.123863414,0.885687869,0.000000000,0.795156287,0.084535070
84.231000000,1.382350739,3.123267346,0.465087818,2.905741478,0.475503305,2.908211476,0.011354964,0.988645036,0.124904609,0.885692783,0.000000000,0.794002528,0.084817796
84.251000000,1.109621897,3.233670326,0.465087818,2.905741478,0.472395889,2.909459710,0.011338533,0.988661467,0.124723865,0.885446413,0.000000000,0.794002528,0.084817796
84.306000000,1.109621897,3.233670326,0.465087818,2.905741478,0.472665830,2.909597052,0.011757350,0.988242650,0.129330846,0.885629721,0.000000000,0.783916322,0.079880236
84.355000000,1.053645583,3.228234788,0.376601982,2.901862889,0.384791474,2.905810670,0.012095959,0.987904041,0.133055548,0.885908228,0.000000000,0.785436904,0.087231256
84.403000000,1.011502563,3.228404648,0.289118247,2.887747574,0.297977764,2.891925484,0.012264270,0.987735730,0.134906975,0.885587183,0.000000000,0.792758606,0.097891506
84.452000000,0.874102440,3.177274907,0.289118247,2.887747574,0.296308926,2.891306470,0.012292092,0.987707908,0.135213007,0.886296914,0.000000000,0.795484036,0.100177734
84.526000000,0.874102440,3.177274907,0.289118247,2.887747574,0.296335921,2.891319831,0.012338238,0.987661762,0.135720616,0.886318657,0.000000000,0.806327407,0.109642534
84.562000000,0.849378888,3.170195545,0.188940755,2.852377828,0.197064917,2.856287358,0.012301170,0.987698830,0.135312873,0.885840180,0.000000000,0.817209213,0.116616312
84.606000000,0.809706730,3.150457152,0.127412037,2.816779366,0.135793523,2.820878350,0.012284260,0.987715740,0.135126857,0.885847888,0.000000000,0.823218074,0.119736268
84.655000000,0.617140373,3.046326963,0.127412037,2.816779366,0.133438573,2.819604149,0.012305874,0.987694126,0.135364619,0.885799802,0.000000000,0.834888915,0.125425922
84.700000000,0.617140373,3.046326963,0.127412037,2.816779366,0.133467725,2.819617814,0.012365401,0.987634599,0.136019411,0.885837913,0.000000000,0.839941059,0.128042020
84.750000000,0.617427917,3.010746792,0.058879913,2.759840833,0.065720038,2.762913494,0.012246263,0.987753737,0.134708890,0.886259364,0.000000000,0.850398886,0.129848031
84.801000000,0.495516937,2.922487222,0.012218493,2.705661604,0.018169799,2.708331580,0.012313936,0.987686064,0.135453293,0.885416440,0.000000000,0.849534084,0.130614131
84.858000000,0.514608269,2.914081714,0.012218493,2.705661604,0.018457183,2.708249771,0.012418028,0.987581972,0.136598307,0.885789651,0.000000000,0.854248293,0.132906885
84.900000000,0.442142483,2.853506197,0.012218493,2.705661604,0.017474699,2.707469137,0.012225897,0.987774103,0.134484871,0.885270925,0.000000000,0.859724272,0.132036166
84.950000000,0.400319660,2.778741561,-0.034334308,2.629264689,-0.029076030,2.631073003,0.012097620,0.987902380,0.133073816,0.885778929,0.000000000,0.876181554,0.132727280
85.003000000,0.354397446,2.655433806,-0.071075978,2.528395283,-0.065997009,2.529911769,0.011937217,0.988062783,0.131309386,0.885824591,0.000000000,0.871214223,0.130494031
85.050000000,0.354397446,2.655433806,-0.071075978,2.528395283,-0.066013285,2.529906910,0.011898963,0.988101037,0.130888593,0.885796364,0.000000000,0.893369417,0.130669326
85.100000000,0.380370751,2.565781903,-0.071075978,2.528395283,-0.065746207,2.528836669,0.011805979,0.988194021,0.129865765,0.885636087,0.000000000,0.883585311,0.129849572
85.150000000,0.334225592,2.549732417,-0.083247350,2.457812641,-0.078445555,2.458869907,0.011502050,0.988497950,0.126522552,0.885689375,0.000000000,0.891234230,0.126400992
85.200000000,0.315073281,2.480981732,-0.086614774,2.368593916,-0.082123361,2.369850563,0.011181345,0.988818655,0.122994797,0.885849601,0.000000000,0.904760963,0.121532220
85.251000000,0.329898139,2.388720785,-0.086614774,2.368593916,-0.082031857,2.368815373,0.011003061,0.988996939,0.121033667,0.885973721,0.000000000,0.893003187,0.120829364
85.300000000,0.308773204,2.360321537,-0.085291320,2.261827355,-0.081025805,2.262893496,0.010824406,0.989175594,0.119068467,0.885720601,0.000000000,0.870655627,0.118111584
85.350000000,0.302655286,2.373606795,-0.085291320,2.261827355,-0.081012640,2.263060175,0.011029042,0.988970958,0.121319462,0.885996920,0.000000000,0.870411720,0.120314227
85.400000000,0.293931330,2.335072503,-0.083698994,2.173080800,-0.079563677,2.174854723,0.010950702,0.989049298,0.120457723,0.885971067,0.000000000,0.871540121,0.119590179
85.454000000,0.290322893,2.200202664,-0.083698994,2.173080800,-0.079580412,2.173379455,0.011011608,0.988988392,0.121127691,0.885283149,0.000000000,0.879200838,0.120974886
85.500000000,0.290322893,2.200202664,-0.083698994,2.173080800,-0.079639321,2.173375183,0.010854106,0.989145894,0.119395168,0.885629427,0.000000000,0.870495611,0.118432149
85.551000000,0.315674419,2.240284344,-0.083018381,2.084457625,-0.078775473,2.086115941,0.010642048,0.989357952,0.117062531,0.885921177,0.000000000,0.881138495,0.116964790
85.600000000,0.327657041,2.131881650,-0.083018381,2.084457625,-0.078552099,2.084973383,0.010875454,0.989124546,0.119629999,0.885789123,0.000000000,0.870101729,0.118596974
85.650000000,0.320182095,2.103929169,-0.083170270,2.013593340,-0.078868621,2.014556748,0.010664742,0.989335258,0.117312157,0.885945965,0.000000000,0.851641477,0.112184421
85.700000000,0.292198136,2.138769832,-0.082638965,1.925104170,-0.078663677,1.927370174,0.010605374,0.989394626,0.116659109,0.885716837,0.000000000,0.857617220,0.113224376
85.750000000,0.299281972,2.081368002,-0.082638965,1.925104170,-0.078544546,1.926779411,0.010720592,0.989279408,0.117926512,0.885802353,0.000000000,0.843975463,0.110259573
85.800000000,0.303435749,2.087958454,-0.082638965,1.925104170,-0.078474400,1.926860870,0.010786941,0.989213059,0.118656347,0.886380292,0.000000000,0.850968105,0.113248867
85.852000000,0.313469558,1.997453738,-0.081438048,1.836557867,-0.077312825,1.838238592,0.010446046,0.989553954,0.114906511,0.885767601,0.000000000,0.852124219,0.109870966
85.900000000,0.292188486,1.989562797,-0.081438048,1.836557867,-0.077560887,1.838145615,0.010377103,0.989622897,0.114148137,0.886124690,0.000000000,0.839410195,0.104151587
85.956000000,0.309158931,2.002494741,-0.079848948,1.748005129,-0.075740471,1.750692901,0.010561424,0.989438576,0.116175660,0.886317989,0.000000000,0.840723050,0.106854506
86.004000000,0.339483411,1.950487751,-0.079848948,1.748005129,-0.075527934,1.750091612,0.010304508,0.989695492,0.113349583,0.885853511,0.000000000,0.853289934,0.108571365
86.050000000,0.339483411,1.950487751,-0.077975568,1.641727293,-0.073663858,1.644916314,0.010328464,0.989671536,0.113613099,0.885351603,0.000000000,0.843339601,0.105560068
86.103000000,0.275737387,1.877813532,-0.076757243,1.570872013,-0.073164073,1.574000835,0.010193545,0.989806455,0.112128996,0.885261346,0.000000000,0.844154640,0.104322339
86.171000000,0.276665260,1.828847923,-0.076757243,1.570872013,-0.073120430,1.573526654,0.010290269,0.989709731,0.113192962,0.885959858,0.000000000,0.849686084,0.107223411
86.230000000,0.276665260,1.828847923,-0.076757243,1.570872013,-0.073068301,1.573564706,0.010437769,0.989562231,0.114815461,0.885794522,0.000000000,0.834325516,0.102632995
86.256000000,0.376431276,1.764929480,-0.074953448,1.464580835,-0.070263173,1.467701715,0.010390858,0.989609142,0.114299439,0.885681454,0.000000000,0.835717834,0.102800771
86.300000000,0.299786073,1.694441912,-0.074953448,1.464580835,-0.071033722,1.466985152,0.010459869,0.989540131,0.115058555,0.885693302,0.000000000,0.826900085,0.098903128
86.351000000,0.270922809,1.689774954,-0.073746305,1.393725029,-0.070185934,1.396783171,0.010329821,0.989670179,0.113628026,0.886108954,0.000000000,0.817485786,0.090565939
86.405000000,0.267925027,1.685326953,-0.073746305,1.393725029,-0.070173523,1.396774246,0.010456780,0.989543220,0.115024578,0.885628459,0.000000000,0.835507648,0.103530468
86.456000000,0.338323600,1.594820982,-0.072228181,1.305150384,-0.067832111,1.308252093,0.010707711,0.989292289,0.117784820,0.885440080,0.000000000,0.819016011,0.097268222
86.501000000,0.278446253,1.582654987,-0.072228181,1.305150384,-0.068516706,1.308087443,0.010583821,0.989416179,0.116422034,0.886460138,0.000000000,0.820138667,0.095684651
86.551000000,0.280845871,1.573094867,-0.070419575,1.198861754,-0.066760825,1.202759733,0.010415912,0.989584088,0.114575032,0.885619487,0.000000000,0.814975862,0.090204857
86.608000000,0.274659045,1.556437603,-0.070419575,1.198861754,-0.066796568,1.202615971,0.010499078,0.989500922,0.115489853,0.885710988,0.000000000,0.811435420,0.088436679
86.652000000,0.273409626,1.536082493,-0.069191996,1.128008719,-0.065588074,1.132301361,0.010519277,0.989480723,0.115712049,0.885709141,0.000000000,0.819021048,0.094562024
86.700000000,0.304323700,1.474591442,-0.069191996,1.128008719,-0.065189122,1.131722959,0.010716747,0.989283253,0.117884215,0.885788602,0.000000000,0.805739830,0.086538329
86.750000000,0.295900231,1.477500191,-0.067329224,1.021729508,-0.063420931,1.026633530,0.010759846,0.989240154,0.118358309,0.885944241,0.000000000,0.810161470,0.090915681
86.801000000,0.282596347,1.418665823,-0.067329224,1.021729508,-0.063518036,1.026052710,0.010891426,0.989108574,0.119805682,0.885568346,0.000000000,0.810923827,0.093710176
86.851000000,0.361948408,1.398196440,-0.065769739,0.933159962,-0.061121410,0.938213857,0.010867739,0.989132261,0.119545130,0.885317347,0.000000000,0.804335460,0.087937319
86.901000000,0.268184204,1.366180638,-0.065769739,0.933159962,-0.062055208,0.937976400,0.011122883,0.988877117,0.122351710,0.885987223,0.000000000,0.802271262,0.089227679
86.952000000,0.267556131,1.318374101,-0.064142979,0.844594949,-0.060365755,0.849990110,0.011387502,0.988612498,0.125262519,0.885881468,0.000000000,0.797049814,0.088315547
87.000000000,0.276833833,1.303603305,-0.064142979,0.844594949,-0.060266430,0.849813393,0.011368952,0.988631048,0.125058469,0.885777762,0.000000000,0.784380690,0.073200098
87.050000000,0.262941337,1.229490448,-0.062468092,0.756033148,-0.058719025,0.761487886,0.011521077,0.988478923,0.126731850,0.886408597,0.000000000,0.792745219,0.085370565
87.102000000,0.262941337,1.229490448,-0.060768939,0.667468616,-0.057044143,0.673935561,0.011506572,0.988493428,0.126572296,0.885524927,0.000000000,0.790654697,0.083786548
87.150000000,0.293135140,1.197659559,-0.060768939,0.667468616,-0.056608370,0.673701649,0.011756205,0.988243795,0.129318255,0.885555425,0.000000000,0.782985460,0.078756672
87.202000000,0.261089120,1.186216590,-0.059398697,0.596616268,-0.055573981,0.603652584,0.011934043,0.988065957,0.131274478,0.885758953,0.000000000,0.779431447,0.076989934
87.250000000,0.257392477,1.153655297,-0.059398697,0.596616268,-0.055614684,0.603269998,0.011944818,0.988055182,0.131393000,0.885814159,0.000000000,0.778577644,0.075923977
87.300000000,0.264458978,1.136154090,-0.059398697,0.596616268,-0.055530238,0.603061012,0.011944935,0.988055065,0.131394284,0.886016808,0.000000000,0.780301322,0.078030083
87.351000000,0.260436039,1.076602676,-0.057662944,0.508060920,-0.053766922,0.515024322,0.012247829,0.987752171,0.134726121,0.886364892,0.000000000,0.776405669,0.077846625
87.402000000,0.269628160,1.062764682,-0.055874373,0.419497336,-0.051877837,0.427395403,0.012278048,0.987721952,0.135058528,0.886106787,0.000000000,0.773521109,0.074600744
87.450000000,0.297752719,1.028268604,-0.055874373,0.419497336,-0.051343010,0.427298106,0.012813960,0.987186040,0.140953558,0.886231337,0.000000000,0.776481094,0.088446535
87.500000000,0.274793195,0.944229073,-0.044951459,0.331522001,-0.040838962,0.339402528,0.012861818,0.987138182,0.141480002,0.885865616,0.000000000,0.769029305,0.079786386
87.550000000,0.296267381,0.934527491,-0.044951459,0.331522001,-0.040495502,0.339396615,0.013058942,0.986941058,0.143648364,0.885596166,0.000000000,0.783129449,0.100674845
87.603000000,0.346036838,0.839257969,-0.044951459,0.331522001,-0.039748074,0.338279098,0.013308289,0.986691711,0.146391176,0.885991603,0.000000000,0.798074547,0.117051133
87.654000000,0.363457747,0.718062710,-0.014260740,0.229820377,-0.009261313,0.236282681,0.013235855,0.986764145,0.145594408,0.885944128,0.000000000,0.795561284,0.114143214
87.701000000,0.363457747,0.718062710,0.018326424,0.166679670,0.022887696,0.173966774,0.013216046,0.986783954,0.145376506,0.886387968,0.000000000,0.808584286,0.122804380
87.751000000,0.462833572,0.630094331,0.018326424,0.166679670,0.024129828,0.172729927,0.013055817,0.986944183,0.143613988,0.886198697,0.000000000,0.817986886,0.126380878
87.800000000,0.467732597,0.579280792,0.018326424,0.166679670,0.024442387,0.172294753,0.013608986,0.986391014,0.149698845,0.886565650,0.000000000,0.824767257,0.136347728
87.852000000,0.566568496,0.525491272,0.071891494,0.095525774,0.078639457,0.101390998,0.013641151,0.986358849,0.150052661,0.885900518,0.000000000,0.830922160,0.139617983
87.900000000,0.538630519,0.483468016,0.071891494,0.095525774,0.078197520,0.100767192,0.013510819,0.986489181,0.148619011,0.885671132,0.000000000,0.822305267,0.134433544
87.951000000,0.533442069,0.482834484,0.152304635,0.024728424,0.157254847,0.030678305,0.012987999,0.987012001,0.142867984,0.885949718,0.000000000,0.835396948,0.133625141
88.001000000,0.616342524,0.434583037,0.229908797,-0.019856354,0.234863885,-0.014029256,0.012822607,0.987177393,0.141048678,0.885788619,0.000000000,0.851271001,0.136759875
88.050000000,0.674738940,0.389841514,0.229908797,-0.019856354,0.235582190,-0.014631040,0.012754066,0.987245934,0.140294728,0.886124602,0.000000000,0.870572919,0.139430111
88.100000000,0.784883101,0.347335696,0.296992502,-0.045064267,0.303120871,-0.040135352,0.012560948,0.987439052,0.138170428,0.885675485,0.000000000,0.862834250,0.136269384
88.150000000,0.768537257,0.348606752,0.296992502,-0.045064267,0.302764585,-0.040245421,0.012240796,0.987759204,0.134648757,0.885898087,0.000000000,0.875880187,0.134275573
88.200000000,0.904538088,0.310652622,0.384724957,-0.062760488,0.391072172,-0.058200901,0.012210570,0.987789430,0.134316266,0.885714718,0.000000000,0.883426720,0.134296777
88.250000000,0.904538088,0.310652622,0.384724957,-0.062760488,0.391067695,-0.058204117,0.012201958,0.987798042,0.134221537,0.886241197,0.000000000,0.888411678,0.134203987
88.301000000,0.985803472,0.294644496,0.384724957,-0.062760488,0.391966474,-0.058454637,0.012047539,0.987952461,0.132522932,0.885975052,0.000000000,0.884427880,0.132513900
88.350000000,1.027691424,0.281303687,0.473763415,-0.068624553,0.480464972,-0.064391035,0.012098246,0.987901754,0.133080710,0.885707198,0.000000000,0.883732613,0.133066060
88.400000000,1.062104960,0.280769181,0.580571229,-0.066107619,0.586271870,-0.062001115,0.011838509,0.988161491,0.130223597,0.886085824,0.000000000,0.875561738,0.129797646
88.450000000,1.068180498,0.293102473,0.580571229,-0.066107619,0.586443334,-0.061781780,0.012042645,0.987957355,0.132469091,0.885018017,0.000000000,0.875606652,0.132134349
88.500000000,1.106780622,0.285522815,0.651583328,-0.063212239,0.657038661,-0.059032807,0.011984546,0.988015454,0.131830003,0.886453225,0.000000000,0.880055764,0.131674683
88.550000000,1.159172945,0.272632511,0.651583328,-0.063212239,0.657687563,-0.059173394,0.012025926,0.987974074,0.132285189,0.885794474,0.000000000,0.864936314,0.130630427
88.605000000,1.123915742,0.280686798,0.651583328,-0.063212239,0.657146556,-0.059161725,0.011778205,0.988221795,0.129560250,0.885582207,0.000000000,0.880955091,0.129477597
88.650000000,1.254358605,0.266428758,0.740196042,-0.059996147,0.746355746,-0.056085553,0.011980072,0.988019928,0.131780790,0.885846105,0.000000000,0.869459580,0.130758015
88.700000000,1.254358605,0.266428758,0.740196042,-0.059996147,0.746417853,-0.056046124,0.012100864,0.987899136,0.133109506,0.885686156,0.000000000,0.859650456,0.130538435
88.754000000,1.233523084,0.261086467,0.846468078,-0.057369039,0.851148546,-0.053518111,0.012092514,0.987907486,0.133017654,0.885761481,0.000000000,0.848963280,0.127826401
88.800000000,1.213495877,0.271798188,0.846468078,-0.057369039,0.850937960,-0.053360245,0.012178593,0.987821407,0.133964528,0.885182837,0.000000000,0.853060017,0.130056215
88.851000000,1.263370188,0.267604587,0.917315754,-0.056257842,0.921555734,-0.052289766,0.012252350,0.987747650,0.134775845,0.885872525,0.000000000,0.857641038,0.131785855
88.900000000,1.312308861,0.250099911,0.917315754,-0.056257842,0.922081701,-0.052561360,0.012065899,0.987934101,0.132724887,0.885949402,0.000000000,0.840848255,0.124827009
88.952000000,1.280526860,0.257884020,1.005892642,-0.055361453,1.009265354,-0.051514566,0.012280741,0.987719259,0.135088150,0.885397557,0.000000000,0.845756303,0.129140928
89.000000000,1.333657023,0.246297583,1.005892642,-0.055361453,1.009938263,-0.051638052,0.012343076,0.987656924,0.135773836,0.885535563,0.000000000,0.834895380,0.125976611
89.050000000,1.309198620,0.238754047,1.094481073,-0.054822074,1.097118068,-0.051216600,0.012281224,0.987718776,0.135093466,0.886310943,0.000000000,0.821709513,0.118646112
89.100000000,1.302646172,0.242364935,1.094481073,-0.054822074,1.097018560,-0.051199430,0.012189780,0.987810220,0.134087583,0.885448794,0.000000000,0.844785309,0.127773084
89.150000000,1.507684462,0.236562278,1.200790165,-0.054389586,1.204519342,-0.050854131,0.012151341,0.987848659,0.133664748,0.884883219,0.000000000,0.824372029,0.119183307
89.200000000,1.450909572,0.221580550,1.200790165,-0.054389586,1.203873865,-0.050987174,0.012328912,0.987671088,0.135618033,0.885926967,0.000000000,0.821642189,0.119414062
89.251000000,1.450909572,0.221580550,1.271665860,-0.054154462,1.273898250,-0.050720322,0.012454492,0.987545508,0.136999417,0.885927145,0.000000000,0.826361912,0.123372701
89.307000000,1.539481319,0.223200256,1.271665860,-0.054154462,1.274970273,-0.050732350,0.012338393,0.987661607,0.135722327,0.885812418,0.000000000,0.807059884,0.110537724
89.350000000,1.438954510,0.219723256,1.377971927,-0.053783004,1.378735298,-0.050359293,0.012517853,0.987482147,0.137696383,0.886263498,0.000000000,0.809348745,0.114212148
89.401000000,1.489803241,0.221743762,1.377971927,-0.053783004,1.379376198,-0.050323202,0.012557045,0.987442955,0.138127494,0.885888061,0.000000000,0.801759336,0.109551641
89.459000000,1.489671511,0.227901171,1.448848368,-0.053474081,1.449360872,-0.049941622,0.012554265,0.987445735,0.138096916,0.885399226,0.000000000,0.805317626,0.112506425
89.500000000,1.540744892,0.216559871,1.555147030,-0.052975550,1.554964666,-0.049562621,0.012662265,0.987337735,0.139284920,0.885725398,0.000000000,0.802021777,0.111328311
89.551000000,1.575562958,0.218560135,1.555147030,-0.052975550,1.555401448,-0.049591743,0.012461741,0.987538259,0.137079150,0.885944633,0.000000000,0.791645263,0.099490312
89.600000000,1.541840223,0.214356066,1.643733696,-0.052518158,1.642444682,-0.049142035,0.012650614,0.987349386,0.139156749,0.885485920,0.000000000,0.794366321,0.105175184
89.650000000,1.680085537,0.209310497,1.643733696,-0.052518158,1.644199709,-0.049161644,0.012819506,0.987180494,0.141014562,0.885466637,0.000000000,0.792754387,0.106252273
89.700000000,1.668452858,0.202587638,1.643733696,-0.052518158,1.644055889,-0.049193080,0.013034112,0.986965888,0.143375237,0.885543015,0.000000000,0.786599417,0.103762339
89.750000000,1.658967169,0.206932769,1.714599617,-0.052090035,1.713864191,-0.048665918,0.013219366,0.986780634,0.145413030,0.885734349,0.000000000,0.780354205,0.100199674
89.801000000,1.647892323,0.202654097,1.714599617,-0.052090035,1.713721604,-0.048737049,0.013162172,0.986837828,0.144783896,0.886088658,0.000000000,0.780491406,0.099053505
89.850000000,1.696269235,0.214023909,1.803176552,-0.051418971,1.801765864,-0.047916339,0.013195430,0.986804570,0.145149729,0.885509636,0.000000000,0.786676339,0.106303449
89.900000000,1.751762914,0.204046505,1.803176552,-0.051418971,1.802499594,-0.048055283,0.013166899,0.986833101,0.144835893,0.885377149,0.000000000,0.785167778,0.104573026
89.952000000,1.772245194,0.203233021,1.891753293,-0.050631171,1.890162938,-0.047252871,0.013307508,0.986692492,0.146382587,0.885946188,0.000000000,0.769013887,0.088060767
90.000000000,1.726215003,0.198422967,1.998047339,-0.049609689,1.994402560,-0.046284021,0.013408186,0.986591814,0.147490050,0.886305670,0.000000000,0.777842858,0.099945651
90.050000000,1.846649303,0.188701437,1.998047339,-0.049609689,1.995976063,-0.046349356,0.013680994,0.986319006,0.150490935,0.886175192,0.000000000,0.768493070,0.093799998
90.111000000,1.846936848,0.197477187,2.086617627,-0.048737948,2.083366174,-0.045397851,0.013565765,0.986434235,0.149223420,0.885733453,0.000000000,0.769843974,0.094006689
90.151000000,1.846936848,0.197477187,2.086617627,-0.048737948,2.083345694,-0.045376813,0.013651211,0.986348789,0.150163317,0.885438232,0.000000000,0.766778759,0.092026906
