stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
30.840000000,-0.652065863,0.849117638,0.026590880,0.795416780,-0.235632461,0.704515090,-0.324893119,2.581924616,0.026590880,0.795416780,0.217537901,0.864136036,-0.205191885,0.947146310,-0.039937314,0.828407955,0.440824994,0.277532336,1.879530258,0.277532336,0.480460429,0.244533305,0.231616131
30.920000000,-0.674502695,0.755872828,0.000466331,0.680141128,-0.093337146,0.580864754,-0.411588576,2.493822332,0.000466331,0.680141128,0.222854885,0.785976052,-0.217263981,0.856626837,0.170450898,0.692928974,0.606944167,0.136582908,1.939250027,0.136582908,0.376892617,0.302328607,0.286605167
31.040000000,-0.670649603,0.607408648,0.186398358,0.531239730,-0.122331342,0.584196471,-0.483121773,2.419690419,0.186398358,0.531239730,0.229266753,0.733585624,-0.225823905,0.770924440,0.013005426,0.650635879,0.548809366,0.313238637,1.870616949,0.313238637,0.382018769,0.213490152,0.150765499
31.120000000,-0.548802357,0.484595144,0.097067778,0.518475119,-0.189302867,0.403810758,-0.544606684,2.337181964,0.097067778,0.518475119,0.236079636,0.668883427,-0.220691425,0.670497136,0.010557748,0.563652499,0.368464382,0.308473762,1.965747955,0.308473762,0.501212324,0.268527216,0.255917266
31.220000000,-0.390746267,0.338096818,0.151382306,0.399569302,0.105503500,0.383086598,-0.591897647,2.245759236,0.151382306,0.399569302,0.259414201,0.593608387,-0.156361360,0.576739285,-0.044379417,0.503819964,0.498284971,0.048749814,1.988948898,0.048749814,0.260783296,0.325690910,0.192461514
31.320000000,-0.226044394,0.203241574,0.088647538,0.350058950,-0.066030280,0.131108170,-0.618478231,2.167793239,0.088647538,0.350058950,0.281760934,0.546449773,-0.065666033,0.465852602,0.024667055,0.393605838,0.175521351,0.268075868,2.110280742,0.268075868,0.541726292,0.334744630,0.277724742
31.420000000,-0.054819288,0.083430095,0.304663803,0.191057774,0.030964849,0.142485137,-0.637188179,2.066618242,0.304663803,0.191057774,0.319821543,0.492570149,0.027858270,0.374845673,0.100899507,0.290509870,0.104146128,0.277975572,2.036839875,0.277975572,0.453869701,0.232381302,0.163713707
31.520000000,0.121233190,-0.018647684,0.263822436,0.135714926,0.104409534,0.043613648,-0.638934403,1.963714473,0.263822436,0.135714926,0.367281320,0.447180687,0.156231016,0.265305391,0.136996703,0.219115416,0.064494254,0.184106270,2.058967554,0.184106270,0.481630492,0.227667949,0.178501525
31.640000000,0.337848527,-0.114776650,0.241568105,0.081560552,0.168799525,0.189803598,-0.618788735,1.841946153,0.241568105,0.081560552,0.436081194,0.399822847,0.244257255,0.214266502,0.216134965,0.122621408,0.348348521,0.130429380,1.830265087,0.130429380,0.339922897,0.079324036,0.082183274
31.740000000,0.519410784,-0.171273814,0.421362586,-0.013086070,0.235968340,0.003959285,-0.584104943,1.745060078,0.421362586,-0.013086070,0.481900040,0.382155707,0.386964861,0.142523099,0.306006473,0.050640779,0.333236040,0.186176182,1.924565447,0.186176182,0.451126296,0.204938722,0.084169484
31.820000000,0.664725695,-0.200209561,0.448103414,-0.039064850,0.361338879,-0.026000417,-0.545318393,1.672411993,0.448103414,-0.039064850,0.549134400,0.361716763,0.534272592,0.095221474,0.448103414,-0.039064850,0.349846232,0.087742600,1.925261572,0.087742600,0.430803631,0.211189052,0.087742600
31.920000000,0.723275037,-0.259775240,0.474772809,-0.086353882,0.368153002,-0.038404217,-0.489612686,1.585755630,0.474772809,-0.086353882,0.612788848,0.356459732,0.606930048,0.080753601,0.630517358,-0.073989162,0.418469581,0.116905747,1.836751802,0.116905747,0.464504290,0.266857759,0.264766584
32.020000000,0.763492377,-0.331134950,0.603057485,-0.110689906,0.552184520,-0.003906802,-0.433946328,1.499107944,0.603057485,-0.110689906,0.679135121,0.351540701,0.701205079,0.045882730,0.527464801,-0.046784707,0.389524417,0.118282247,1.797639390,0.118282247,0.377437919,0.157118187,0.049493224
32.120000000,0.841671116,-0.389084646,0.632063331,-0.106987208,0.521477968,-0.016953393,-0.377523075,1.412882760,0.632063331,-0.106987208,0.742398473,0.346948453,0.721313749,0.010202875,0.759814458,-0.071150318,0.490922929,0.142601580,1.688974333,0.142601580,0.425711666,0.201672513,0.244420926
32.240000000,0.914973480,-0.475686002,0.697187843,0.009657094,0.759626358,-0.064719043,-0.307008191,1.311346467,0.697187843,0.009657094,0.811448255,0.344822009,0.792034795,-0.021068097,0.697187843,0.009657094,0.439347891,0.097110133,1.741053000,0.097110133,0.412806713,0.054366459,0.097110133
32.320000000,0.970548612,-0.533573455,0.755992084,-0.099971228,0.902017753,0.026496629,-0.248174913,1.226804266,0.755992084,-0.099971228,0.875303325,0.345905066,0.863210867,-0.065431997,0.741114778,-0.122041931,0.564247267,0.193177677,1.662432431,0.193177677,0.320523650,0.099784000,0.218982810
32.440000000,1.062571117,-0.619405424,0.815954756,-0.092934629,1.032484721,-0.189318500,-0.189424489,1.142185169,0.815954756,-0.092934629,0.942628384,0.345296552,0.956588498,-0.094138451,0.788579094,-0.098787135,0.431137975,0.237012819,1.807197868,0.237012819,0.542113839,0.121735279,0.260165107
32.540000000,1.146236484,-0.689438768,0.942944904,-0.095854592,1.073849858,-0.083554783,-0.130739667,1.057490763,0.942944904,-0.095854592,1.007416652,0.342722782,1.002599750,-0.137054436,0.868877396,-0.105753886,0.610192779,0.131481528,1.659222969,0.131481528,0.431423148,0.089099892,0.206171071
32.640000000,1.235101320,-0.757795261,1.054229902,-0.099784337,1.070688628,0.006553954,-0.083916356,0.989672722,1.054229902,-0.099784337,1.068984068,0.342182643,1.076826568,-0.173357993,0.934030375,-0.105016526,0.781831987,0.107604469,1.516454806,0.107604469,0.335633017,0.180016619,0.176418395
32.720000000,1.309492987,-0.811000374,1.030391332,0.007561293,1.229686571,-0.131368188,-0.025639994,0.904733038,1.030391332,0.007561293,1.131357834,0.340709976,1.152042694,-0.207806309,1.068310076,-0.106504754,0.684301814,0.242940308,1.627682566,0.242940308,0.482209844,0.108955761,0.163280628
32.820000000,1.405824363,-0.875986973,1.076843081,-0.088637612,1.268447146,-0.078084255,0.032505365,0.819675910,1.076843081,-0.088637612,1.195118935,0.338194254,1.220425410,-0.235145199,1.202445293,-0.094077361,0.809642666,0.191894479,1.527588098,0.191894479,0.422687619,0.164238325,0.067911884
32.920000000,1.523641633,-0.910437183,1.301348379,-0.097441802,1.354756426,-0.166853769,0.092654469,0.736055678,1.301348379,-0.097441802,1.258026094,0.340142850,1.300471649,-0.268896359,1.301348379,-0.097441802,0.762521151,0.087581053,1.551820486,0.087581053,0.516141772,0.115583421,0.087581053
33.020000000,1.643001770,-0.940525063,1.246720870,-0.115898584,1.610895417,0.016516591,0.153917273,0.653195756,1.246720870,-0.115898584,1.322843132,0.344150496,1.390833863,-0.285147167,1.248704964,0.014397589,0.957580047,0.387500812,1.590014362,0.387500812,0.436254621,0.373400737,0.362196652
33.120000000,1.763731264,-0.965914309,1.475265568,-0.076842734,1.481410352,-0.157563788,0.220179577,0.574362216,1.475265568,-0.076842734,1.383295222,0.350507332,1.513148496,-0.295008866,1.347983083,-0.017521406,0.856233416,0.080954598,1.458224517,0.080954598,0.517458058,0.141061898,0.193428810
33.240000000,1.892325424,-1.027930152,1.423663640,-0.055863058,1.545624697,-0.211254675,0.299872505,0.479830992,1.423663640,-0.055863058,1.444596737,0.358223440,1.573513243,-0.307703489,1.373287075,-0.134170334,0.887220508,0.197537475,1.424604479,0.197537475,0.578370100,0.100399924,0.188791556
33.320000000,1.980063763,-1.067355443,1.659405645,-0.032134862,1.811453266,0.043960073,0.366245133,0.401073376,1.659405645,-0.032134862,1.516258272,0.364531637,1.668461081,-0.334853356,1.478281962,0.047817794,1.124033663,0.170026227,1.488676076,0.170026227,0.435782299,0.404902925,0.333193637
33.440000000,2.114480005,-1.123128726,1.705594318,-0.038691290,1.659105096,-0.022467798,0.432728023,0.322397063,1.705594318,-0.038691290,1.569226907,0.370788721,1.748161017,-0.351411903,1.512901965,-0.059466837,1.191142639,0.049238699,1.273943679,0.049238699,0.403396552,0.340786123,0.150812083
33.540000000,2.228616358,-1.167035863,1.637492424,-0.080506466,1.897864236,-0.138952112,0.499318528,0.243779150,1.637492424,-0.080506466,1.621501026,0.374509311,1.841853456,-0.376170002,1.657006491,-0.053726191,1.079978317,0.266850846,1.449970109,0.266850846,0.583111701,0.243740713,0.255491508
33.620000000,2.321160232,-1.200462665,1.724137110,-0.049645227,1.941902123,-0.172846242,0.565869310,0.165121158,1.724137110,-0.049645227,1.697131692,0.379176821,1.925058692,-0.396263276,1.724137110,-0.049645227,1.095368534,0.250200102,1.416929167,0.250200102,0.603855965,0.224051048,0.250200102
33.740000000,2.461670780,-1.247873472,1.772179731,-0.038219422,1.952052797,-0.155824830,0.632380687,0.086457247,1.772179731,-0.038219422,1.759392009,0.384580377,2.009145962,-0.410642922,1.738669859,-0.069021633,1.205106105,0.214907775,1.341728394,0.214907775,0.573721158,0.261135769,0.230362916
33.840000000,2.580087131,-1.285356136,1.945402985,0.139245969,2.239821213,-0.187947080,0.698860347,0.007761448,1.945402985,0.139245969,1.817179058,0.393369057,2.110531395,-0.431646547,1.828833955,-0.024973466,1.148950621,0.440156091,1.553339055,0.440156091,0.718717499,0.275871867,0.442120940
33.940000000,2.699650291,-1.320797757,1.968643568,-0.009972303,2.147334999,-0.026969653,0.765515811,-0.070803179,1.968643568,-0.009972303,1.869393935,0.395179425,2.224740533,-0.445088356,1.955935330,0.157394698,1.406784754,0.179498015,1.382514248,0.179498015,0.505431577,0.425223313,0.265751854
34.040000000,2.820261901,-1.354069172,2.021601600,-0.023615202,2.176735116,-0.092108510,0.832080023,-0.149425525,2.021601600,-0.023615202,1.933250217,0.404417176,2.284522113,-0.462809166,2.011053655,0.046106983,1.416570307,0.169581076,1.345876131,0.169581076,0.553012344,0.386053122,0.215763457
34.140000000,2.941587823,-1.386185398,2.052628363,-0.008363287,2.349421531,-0.195619363,0.924955152,-0.259751056,2.052628363,-0.008363287,2.002478790,0.404646882,2.376756059,-0.474825998,2.052628363,-0.008363287,1.329702373,0.350928800,1.425909303,0.350928800,0.693317265,0.280541479,0.350928800
34.240000000,3.081533471,-1.343299111,2.247446681,0.055327273,2.625392259,-0.036892111,0.966292624,-0.305700185,2.247446681,0.055327273,2.057544281,0.415240782,2.472033306,-0.490769258,2.247446681,0.055327273,1.383749997,0.389033771,1.680734773,0.389033771,0.725861887,0.479086039,0.389033771
34.340000000,3.244178347,-1.186031010,2.285432330,0.007533988,2.577497638,-0.155561149,1.044537574,-0.372524176,2.285432330,0.007533988,2.115581933,0.433066389,2.569538876,-0.464029165,2.363991537,0.081720034,1.227326892,0.334517814,1.548237551,0.334517814,0.748230243,0.308570670,0.319197768
34.440000000,3.397277079,-1.021693368,2.462223237,0.053316325,2.521706735,-0.146746430,1.132693368,-0.425617840,2.462223237,0.053316325,2.187437911,0.463380218,2.679880140,-0.376482310,2.311337354,0.022700118,1.237802719,0.208718453,1.416731236,0.208718453,0.695694023,0.278921854,0.270124803
34.520000000,3.510263433,-0.884585945,2.469684896,0.037631571,2.613860912,-0.182113804,1.228331126,-0.463587149,2.469684896,0.037631571,2.237142774,0.493258206,2.792357495,-0.279156575,2.528959126,0.086999332,1.138861093,0.262820763,1.413831684,0.262820763,0.773332986,0.203170691,0.282188223
34.620000000,3.636660922,-0.707562480,2.529011676,0.062861446,2.770663757,-0.101251391,1.308568008,-0.482287356,2.529011676,0.062861446,2.278017233,0.527165535,2.873703104,-0.195663870,2.511022630,0.077099370,1.057149103,0.292110855,1.510930967,0.292110855,0.798503870,0.139752721,0.314996046
34.720000000,3.744112404,-0.524854370,2.640795016,0.157837358,3.111733888,0.232734105,1.411109301,-0.490602883,2.640795016,0.157837358,2.316661380,0.571747514,2.976661151,-0.067907483,2.556361037,0.077293966,0.986834781,0.476857361,1.848063955,0.476857361,0.864332334,0.329590668,0.576715389
34.860000000,3.858929491,-0.262772913,2.723750807,0.230842356,2.720070647,-0.056728722,1.554099853,-0.474190059,2.723750807,0.230842356,2.351479704,0.631883434,3.030386892,0.023446572,2.625969196,0.135142511,1.157347690,0.287594625,1.238451396,0.287594625,0.781054405,0.320506239,0.213704593
34.940000000,3.904465545,-0.111407140,2.830924720,0.448686587,2.954396168,0.331845048,1.632905023,-0.450258265,2.830924720,0.448686587,2.360897192,0.666625146,3.105204598,0.184555260,2.806755053,0.337140875,1.048381764,0.169991600,1.535586025,0.169991600,0.681409384,0.210801954,0.147736065
35.020000000,3.934899207,0.039238131,2.830924720,0.448686587,3.168534586,0.354556596,1.689573108,-0.425584430,2.830924720,0.448686587,2.351151428,0.688098543,3.105204598,0.184555260,2.830924720,0.448686587,0.828698056,0.350486629,1.672108571,0.350486629,0.882816774,0.181414282,0.350486629
35.140000000,3.987197060,0.169381939,2.786598030,0.492281958,2.710592011,0.492334860,1.812688334,-0.350706822,2.786598030,0.492281958,2.351232174,0.742415799,3.143065690,0.390826965,2.770219527,0.441879643,1.316821568,0.076006037,1.231645359,0.076006037,0.437812709,0.444226672,0.078109984
35.220000000,4.042271864,0.201966660,2.881160554,0.626317288,2.932134324,0.507809660,1.881866050,-0.305907430,2.881160554,0.626317288,2.343566149,0.795645062,3.169214617,0.455898869,2.824064915,0.577016081,1.151496982,0.129005361,1.328607899,0.129005361,0.655180674,0.242696922,0.128329754
35.340000000,4.127877747,0.266330664,2.825182432,0.654659947,2.869490056,0.518106222,1.985543907,-0.238599826,2.825182432,0.654659947,2.334586366,0.865346871,3.192919007,0.498805861,2.825182432,0.654659947,1.283327906,0.143562130,1.163599947,0.143562130,0.637728803,0.324004306,0.143562130
35.440000000,4.200486252,0.331944937,2.896429261,0.842527942,2.958916796,0.622325972,2.071910446,-0.182432291,2.896429261,0.842527942,2.323316091,0.934020443,3.231232057,0.565838768,2.794215741,0.697464951,1.275074845,0.228896483,1.197671127,0.228896483,0.707913625,0.278112217,0.181031223
35.540000000,4.272939940,0.406869602,2.848380093,0.833921501,3.006137275,0.903577336,2.158249854,-0.126212825,2.848380093,0.833921501,2.313124325,1.001266544,3.261901171,0.632982690,2.793354542,0.762411528,1.360701130,0.172450758,1.333934353,0.172450758,0.699864366,0.372339406,0.255351282
35.640000000,4.344536725,0.489575663,2.914746356,1.003275016,3.026812652,0.794780974,2.244585495,-0.069965762,2.914746356,1.003275016,2.306559196,1.066600322,3.293032133,0.704068073,2.856485169,0.859513635,1.352607487,0.236703655,1.166047273,0.236703655,0.769838164,0.281250141,0.182213526
35.720000000,4.400805251,0.560474806,2.832179515,0.966766689,2.901311964,0.963199763,2.330983370,-0.013862996,2.832179515,0.966766689,2.290624791,1.153687675,3.325547961,0.778087993,2.941682306,1.031212520,1.552632444,0.069224407,1.131338296,0.069224407,0.639706548,0.462863423,0.079091716
35.820000000,4.469417006,0.654402152,2.952308237,1.070267016,2.868753852,1.032313457,2.400086003,0.031031743,2.952308237,1.070267016,2.285752168,1.203021699,3.345715021,0.857081241,2.847732616,1.005780948,1.644670023,0.091770409,1.105538160,0.091770409,0.607480262,0.508132154,0.033850649
35.920000000,4.536412144,0.752942257,2.865201192,1.116600653,3.090234712,1.095316488,2.486452281,0.087228040,2.865201192,1.116600653,2.277354110,1.262637175,3.373385558,0.958519664,2.865201192,1.116600653,1.486152508,0.226037831,1.175072569,0.226037831,0.829922337,0.314464262,0.226037831
36.020000000,4.600927127,0.855835367,2.908257017,1.266192283,2.988865680,1.390975452,2.572835152,0.143314194,2.908257017,1.266192283,2.269224936,1.321470166,3.406883127,1.007789716,2.903096155,1.185333262,1.698563223,0.148555027,1.315195809,0.148555027,0.722989478,0.567071331,0.222811853
36.120000000,4.662990294,0.962450965,2.897901569,1.299161172,3.137864758,1.445842321,2.659170709,0.199528181,2.897901569,1.299161172,2.261603093,1.380383996,3.435076031,1.088652766,2.843148903,1.260066213,1.599898468,0.281243118,1.335083117,0.281243118,0.878703191,0.464670765,0.348382257
36.220000000,4.722905778,1.072005256,2.959430150,1.451016128,2.882280385,1.321187217,2.745362259,0.255908138,2.959430150,1.451016128,2.255719756,1.438996316,3.462296694,1.171417480,2.867013769,1.343706969,1.857415809,0.151021960,1.074041940,0.151021960,0.637539964,0.599040810,0.027206779
36.320000000,4.780624106,1.184239754,2.920329071,1.465335241,2.947880226,1.550282891,2.831490157,0.312494191,2.920329071,1.465335241,2.247385216,1.508402967,3.485145497,1.290204112,2.953153287,1.414706768,1.868940264,0.089303804,1.243248774,0.089303804,0.701745813,0.596904468,0.135678629
36.420000000,4.835816490,1.298848842,2.925509216,1.510323415,2.959769538,1.665514867,2.934746366,0.380479119,2.925509216,1.510323415,2.242621141,1.557114100,3.514004661,1.346321361,2.895439477,1.478814639,1.911542868,0.158928149,1.285279360,0.158928149,0.725294802,0.639578819,0.197472357
36.540000000,4.898945457,1.439125597,2.928991588,1.596358347,3.058463412,1.711832407,3.020861740,0.436983731,2.928991588,1.596358347,2.237045083,1.615003500,3.536430787,1.456926171,2.932504916,1.575402227,1.860576030,0.173485481,1.275403086,0.173485481,0.827105742,0.541691795,0.185684508
36.620000000,4.939543704,1.533937020,2.963718331,1.666138147,2.913610805,1.904876974,3.106891701,0.493685276,2.963718331,1.666138147,2.230965684,1.673419861,3.567995270,1.527064548,2.963718331,1.666138147,2.059611751,0.243940550,1.424366356,0.243940550,0.720816729,0.755619784,0.243940550
36.740000000,4.997692249,1.678140692,2.995421210,1.803681527,2.799747625,1.837130320,3.192942576,0.550336777,2.995421210,1.803681527,2.223686075,1.731084101,3.585254694,1.603678440,2.995421210,1.803681527,2.203687427,0.198511898,1.345525879,0.198511898,0.585741163,0.819463932,0.198511898
36.840000000,5.044073483,1.799724984,2.963792744,1.839542896,2.942807695,2.140846059,3.261805057,0.595610740,2.963792744,1.839542896,2.216380592,1.790977837,3.610689162,1.704612396,2.995421210,1.803681527,2.128774648,0.302033058,1.577818591,0.302033058,0.806290337,0.797725180,0.341244931
36.920000000,5.079825599,1.897870393,2.939316457,1.894294609,2.853109311,2.062555825,3.347950198,0.652066500,2.939316457,1.894294609,2.209805455,1.846500844,3.626939469,1.823112914,2.962691343,1.856633444,2.232797957,0.189059537,1.494773440,0.189059537,0.678615949,0.810028407,0.233264332
37.020000000,5.122981154,2.021520592,2.981708676,2.005286191,2.965092697,2.200202498,3.451374871,0.719806048,2.981708676,2.005286191,2.202458282,1.903562690,3.644815527,1.872185619,2.987005541,1.921611165,2.165273613,0.195623254,1.558218213,0.195623254,0.818294828,0.754730548,0.279451791
37.140000000,5.172735694,2.171133479,3.033802385,2.081469272,2.939788510,2.301538231,3.537608529,0.776152771,3.033802385,2.081469272,2.194338103,1.961927387,3.658659629,1.991723989,2.980898645,2.034523086,2.236751781,0.239309331,1.638349651,0.239309331,0.819165328,0.782790234,0.270161306
37.220000000,5.204332163,2.271698714,2.999971233,2.165405809,2.948455699,2.187116599,3.623829640,0.832494324,2.999971233,2.165405809,2.186508565,2.019448264,3.683536899,2.066530433,3.056459512,2.087626274,2.257461573,0.055903565,1.513648396,0.055903565,0.780176971,0.744906298,0.146843959
37.320000000,5.243338588,2.397829451,3.031816821,2.222832696,2.986355948,2.342392038,3.692968350,0.877402585,3.031816821,2.222832696,2.176724974,2.076201793,3.695420364,2.145573489,3.066619473,2.260266229,2.257663382,0.127910621,1.626497828,0.127910621,0.852267306,0.735873553,0.114834149
37.440000000,5.249094805,2.561306307,3.063651301,2.357368097,2.835193210,2.604278384,3.796253795,0.945335035,3.063651301,2.357368097,2.168360893,2.133148498,3.705849741,2.265488974,3.063651301,2.357368097,2.414284058,0.336389342,1.917219466,0.336389342,0.816473336,0.934248927,0.336389342
37.540000000,5.091361077,2.740069580,3.002555536,2.363134065,3.065669727,2.649798368,3.874300593,1.012376616,3.002555536,2.363134065,2.157312097,2.189641042,3.708727849,2.347227402,3.002555536,2.363134065,2.027701738,0.293529937,1.826207511,0.293529937,1.018262417,0.710684837,0.293529937
37.640000000,4.926241797,2.910821619,2.993869754,2.491991661,2.767473212,2.492729834,3.940069915,1.091519927,2.993869754,2.491991661,2.136075274,2.244140379,3.624336587,2.464855311,2.993869754,2.491991661,2.198882113,0.226397745,1.827121297,0.226397745,0.678572085,0.857316647,0.226397745
37.720000000,4.788972451,3.038532113,2.930239103,2.621588574,2.875962397,2.809387840,3.982752240,1.161978330,2.930239103,2.621588574,2.107837897,2.295082094,3.517039847,2.602951857,3.003122255,2.568986674,1.926684864,0.195485357,1.984676762,0.195485357,0.924405564,0.673495443,0.271960199
37.840000000,4.573298886,3.211059813,2.875440137,2.720639942,2.797682398,2.927006911,4.028654534,1.276547220,2.875440137,2.720639942,2.071139154,2.339621425,3.448405174,2.666807104,2.931018713,2.668248301,1.798193528,0.220530251,2.058958375,0.220530251,0.934284108,0.700816717,0.291092066
37.920000000,4.424175281,3.311024194,2.822818956,2.784080162,2.681739481,2.956790193,4.046445087,1.356957152,2.822818956,2.784080162,2.025736678,2.376996505,3.322219020,2.775340619,2.855647127,2.758861418,1.778078807,0.223007114,2.102828368,0.223007114,0.875500085,0.665686103,0.263476126
38.020000000,4.232406463,3.416874720,2.761270367,2.860817248,2.964089242,2.985922985,4.053590629,1.459607878,2.761270367,2.860817248,1.974430004,2.406153678,3.224955980,2.844010349,2.750894688,2.851882639,1.339532743,0.238300108,1.875273600,0.238300108,1.146977706,0.296969107,0.251830762
38.140000000,3.997761859,3.513376266,2.719375641,2.888008997,2.692086820,2.921870436,4.039763210,1.582251196,2.719375641,2.888008997,1.920569048,2.428082247,3.076487756,2.922478483,2.706965383,2.873991104,1.433410777,0.043488812,1.900213504,0.043488812,0.916005703,0.384401416,0.050137831
38.240000000,3.800912661,3.566904792,2.488768876,2.952645737,2.633911744,2.979786543,4.010147770,1.680829675,2.488768876,2.952645737,1.861810213,2.439092446,2.959165454,2.970729256,2.640037966,2.907620084,1.306368623,0.147658645,1.892436140,0.147658645,0.942597941,0.325379794,0.072426019
38.340000000,3.740766338,3.635964171,2.593352562,2.970269148,2.322437221,3.024745573,3.971079393,1.776138351,2.593352562,2.970269148,1.805947873,2.438793362,2.831361437,3.002998619,2.479290212,2.953102854,1.544424054,0.276338204,2.068100822,0.276338204,0.781089777,0.509388642,0.172439961
38.420000000,3.677819689,3.687956145,2.532135414,3.019538242,2.484654771,3.067022997,3.939394464,1.852211220,2.532135414,3.019538242,1.732775915,2.437748945,2.736771126,3.036856558,2.565671980,2.971729625,1.345065239,0.067150678,1.895266533,0.067150678,0.980462976,0.253914692,0.125078436
38.520000000,3.599200687,3.753868459,2.375522419,2.975269718,2.009346170,3.047360709,3.894496145,1.944925517,2.375522419,2.975269718,1.683490694,2.432215522,2.705297802,3.062852545,2.279680643,2.970248690,1.739767395,0.373205248,2.183839230,0.373205248,0.696121678,0.696124035,0.281117397
38.620000000,3.424978627,3.763645750,2.187729964,2.972120373,2.126144854,3.011354316,3.843554526,2.034331716,2.187729964,2.972120373,1.632382752,2.421849471,2.615791720,3.087858965,2.382854299,2.995644574,1.500970210,0.073020737,1.975871743,0.073020737,0.768971375,0.495587545,0.257189687
38.740000000,3.346559525,3.849734972,2.007319558,3.131149480,2.026972004,3.029899061,3.775380772,2.137477446,2.007319558,3.131149480,1.577841859,2.407617113,2.528680689,3.092747610,2.169785200,3.184048138,1.553525715,0.103140031,1.962995049,0.103140031,0.767432544,0.505629850,0.210136972
38.820000000,3.285158951,3.906893022,1.975612758,3.091666414,2.180608575,2.948423170,3.729907075,2.206167600,1.975612758,3.091666414,1.522719939,2.391115592,2.434639732,3.120425282,2.118014882,3.190815290,1.462428115,0.250083810,1.717925835,0.250083810,0.862211804,0.306784216,0.250343584
38.920000000,3.223759182,4.002209630,1.953975948,3.099364103,1.904705344,2.887550426,3.663942238,2.310733318,1.953975948,3.099364103,1.461746299,2.371785816,2.403939445,3.149004307,1.953975948,3.099364103,1.726953436,0.217468679,1.851386622,0.217468679,0.679871935,0.563553741,0.217468679
39.040000000,3.110349585,4.087619211,1.962703802,2.947787252,1.813371145,2.834731993,3.609993403,2.398534352,1.962703802,2.947787252,1.412140182,2.356775017,2.342752741,3.186997723,1.847830350,3.063398065,1.803296829,0.187301185,1.848815816,0.187301185,0.624042592,0.635874216,0.231247939
39.120000000,3.029944376,4.143052146,1.960623461,2.997217493,1.760790165,3.114368003,3.566688948,2.468626578,1.960623461,2.997217493,1.362944140,2.343291072,2.261244884,3.222197114,1.813919438,3.050394377,1.633690141,0.231641076,1.917877057,0.231641076,0.867664160,0.511939492,0.083158551
39.220000000,3.022871425,4.354836479,1.895186986,2.989926743,1.826105544,2.997258028,3.521731210,2.561174763,1.895186986,2.989926743,1.327765751,2.332763064,2.196444258,3.243171609,1.651347892,3.032608123,1.809770103,0.069469369,1.750804104,0.069469369,0.830599847,0.444549494,0.178297129
39.340000000,3.005193631,4.622694362,1.830584916,2.996578745,1.658002479,2.911562103,3.488809634,2.680136855,1.830584916,2.996578745,1.249376250,2.323718787,2.175318588,3.343799772,1.878280883,2.978362613,2.177819462,0.192386400,1.845375974,0.192386400,0.715915609,0.674125626,0.230184455
39.440000000,2.991954017,4.853645637,1.843943639,3.024700429,1.462820198,3.137686748,3.479665039,2.782658412,1.843943639,3.024700429,1.189996052,2.326302461,2.127284940,3.473206575,1.830584916,2.996578745,2.298426667,0.397518535,2.047854544,0.397518535,0.856024226,0.744370168,0.393906532
39.520000000,2.821258786,4.793908908,1.522739884,3.035447392,1.357231932,3.139505187,3.471138396,2.864549144,1.522739884,3.035447392,1.131303313,2.336520597,2.090975034,3.589974049,1.799615334,3.036779558,2.209168690,0.195501680,2.131713246,0.195501680,0.834163049,0.860988465,0.454153750
39.640000000,2.561331645,4.696620769,1.588462763,3.066886779,1.451980536,3.253354887,3.438210434,2.983494450,1.588462763,3.066886779,1.075651851,2.340573021,1.948455319,3.567240965,1.671377705,3.054803834,1.820350596,0.231079540,2.004478452,0.231079540,0.987316572,0.587376949,0.295901400
39.740000000,2.346779484,4.604512189,1.570136903,3.105970566,1.214714984,3.193529095,3.393145930,3.076027524,1.570136903,3.105970566,1.010755442,2.334462074,1.818491748,3.518596895,1.570136903,3.105970566,1.808989586,0.366048135,2.181597581,0.366048135,0.882947134,0.685722580,0.366048135
39.820000000,2.255481164,4.656193296,1.193554613,3.076518248,1.230762005,3.138353591,3.352210552,3.147565157,1.193554613,3.076518248,0.965790521,2.323098797,1.678767463,3.469487131,1.179091892,3.076308200,1.831361987,0.072166472,2.121468546,0.072166472,0.857234079,0.557098117,0.080742994
39.940000000,2.114464780,4.729841793,1.337067797,3.094148166,1.226700657,3.100958566,3.300949179,3.236917538,1.337067797,3.094148166,0.911231768,2.307415287,1.610635843,3.489646047,1.000878176,3.094074031,1.855097223,0.110577064,2.078699539,0.110577064,0.853950558,0.546337061,0.225927399
40.040000000,1.994032072,4.788447650,1.329930640,3.115885758,0.885609666,3.145015326,3.239360722,3.344086756,1.329930640,3.115885758,0.858381941,2.293604222,1.512848274,3.518628540,1.329930640,3.115885758,1.982289089,0.445274814,2.362154412,0.445274814,0.851846358,0.730078835,0.445274814
40.120000000,1.896099593,4.833744024,0.961900323,3.051084760,0.886287975,3.059181210,3.198325266,3.415573090,0.961900323,3.051084760,0.805875378,2.279244900,1.426207006,3.541025936,0.961900323,3.051084760,2.041762152,0.076044590,2.339344268,0.076044590,0.784070682,0.723662145,0.076044590
