stamp,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error
24.250000000,ann,False,True,True,True,188,2.926124771,1.760447422,2.926124771,1.760447422,3.592869703,1.278112411,3.207053637,1.877636851,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.953962021
24.301000000,ann,False,True,True,True,188,2.955811688,1.804718852,2.955811688,1.804718852,3.624374593,1.331305931,3.110139856,1.873160637,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.955940614
24.350000000,ann,False,True,True,True,188,2.961972559,1.842099538,2.961972559,1.842099538,3.645365792,1.366764567,3.032916449,2.098473967,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.978402624
24.401000000,ann,False,True,True,True,188,2.988758646,1.828309613,2.988758646,1.828309613,3.676826952,1.419950247,2.792202589,2.041907929,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.937735316
24.452000000,ann,False,True,True,True,188,2.935539505,1.922803844,2.935539505,1.922803844,3.697812376,1.455431158,2.911224994,2.202278691,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.970705815
24.503000000,ann,False,True,True,True,188,2.945272083,1.957266275,2.945272083,1.957266275,3.729262289,1.508664556,2.962272767,2.111661659,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.007231915
24.550000000,ann,False,True,True,True,188,2.971650100,1.964030267,2.971650100,1.964030267,3.750261608,1.544080796,2.986060026,2.072966627,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.934362038
24.602000000,ann,False,True,True,True,188,2.981426059,2.021950698,2.981426059,2.021950698,3.781898131,1.597194393,2.922970243,2.341060811,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.907510741
24.651000000,ann,False,True,True,True,188,2.931817053,2.098422352,2.931817053,2.098422352,3.803025790,1.632576665,3.041704822,2.269638366,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.040737633
24.703000000,ann,False,True,True,True,188,2.973848843,2.106901610,2.973848843,2.106901610,3.834701735,1.685672997,2.806260711,2.245033192,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.913925285
24.754000000,ann,False,True,True,True,188,2.955265027,2.159688899,2.955265027,2.159688899,3.855806728,1.721045030,2.770257261,2.310907926,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.933878492
24.800000000,ann,False,True,True,True,188,2.912115163,2.212044562,2.912115163,2.212044562,3.876916044,1.756419210,2.944340975,2.255189081,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.033652122
24.850000000,ann,False,True,True,True,188,2.899823314,2.245689409,2.899823314,2.245689409,3.908679753,1.809451552,3.078459932,2.466292941,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,5.963169718
24.900000000,ann,False,True,True,True,188,2.947373625,2.290167517,2.947373625,2.290167517,3.929308253,1.845135392,2.988843733,2.583784676,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.036513507
24.951000000,ann,False,True,True,True,188,2.972893634,2.299580155,2.972893634,2.299580155,3.955809492,1.900974628,3.010239919,2.252180062,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.038499996
25.001000000,ann,False,True,True,True,188,2.993471244,2.378537951,2.993471244,2.378537951,3.970339123,1.939489684,2.887366656,2.600485931,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.152924911
25.051000000,ann,False,True,True,True,188,2.974189304,2.386666532,2.974189304,2.386666532,3.987400921,1.998914100,2.778528846,2.589055770,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.195594268
25.103000000,ann,False,True,True,True,188,2.944842171,2.505136490,2.944842171,2.505136490,3.998438463,2.059695890,3.036493175,2.547341639,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.247655405
25.150000000,ann,False,True,True,True,188,2.860119115,2.583813509,2.860119115,2.583813509,4.002469226,2.100674215,2.914980678,2.682187516,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.408613808
25.200000000,ann,False,True,True,True,188,2.887026603,2.607053084,2.887026603,2.607053084,4.003822201,2.141871447,2.692108642,2.824252087,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.421809375
25.250000000,ann,False,True,True,True,188,2.736419408,2.709729101,2.736419408,2.709729101,4.000817727,2.203595913,2.772101697,2.705876072,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.563921180
25.300000000,ann,False,True,True,True,188,2.823552993,2.701754562,2.823552993,2.701754562,3.995419291,2.244429464,2.864445590,2.657543437,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.531670697
25.353000000,ann,False,True,True,True,188,2.821824641,2.759044583,2.821824641,2.759044583,3.982214487,2.304818615,2.783534528,2.801944886,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.668313799
25.405000000,ann,False,True,True,True,188,2.598882203,2.853935469,2.598882203,2.853935469,3.963157174,2.363591962,2.573344932,2.735372201,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.781334469
25.450000000,ann,False,True,True,True,188,2.795742646,2.800013243,2.795742646,2.800013243,3.947342094,2.401600796,2.462146043,2.747969116,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.821789644
25.501000000,ann,False,True,True,True,188,2.719477092,2.859077161,2.719477092,2.859077161,3.918915509,2.456486502,2.576823921,2.948144857,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,6.856542898
25.550000000,ann,False,True,True,True,188,2.491462461,2.963680209,2.491462461,2.963680209,3.897050088,2.491400058,2.602197296,2.792397705,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.005226341
25.602000000,ann,False,True,True,True,188,2.644065498,2.891562990,2.644065498,2.891562990,3.860118844,2.540967700,2.520189576,2.885170333,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.042109934
25.650000000,ann,False,True,True,True,188,2.384287944,3.023737942,2.384287944,3.023737942,3.832882177,2.571843968,2.403528333,2.870133905,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.218044591
25.700000000,ann,False,True,True,True,188,2.225168290,3.055246684,2.225168290,3.055246684,3.788352663,2.614721538,2.333281733,2.901759809,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.232791733
25.751000000,ann,False,True,True,True,188,2.216704422,3.058389014,2.216704422,3.058389014,3.756441582,2.640771189,2.438435695,2.884698864,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.354622832
25.800000000,ann,False,True,True,True,188,2.286951720,3.039570781,2.286951720,3.039570781,3.722900521,2.664709915,2.360160737,2.944993928,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.391329956
25.851000000,ann,False,True,True,True,188,2.329137075,3.115350959,2.329137075,3.115350959,3.672038625,2.699794142,2.568307393,3.013530334,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.358823493
25.904000000,ann,False,True,True,True,188,2.333357814,2.965734103,2.333357814,2.965734103,3.621160338,2.734952418,2.308388460,2.989687893,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.325866571
25.951000000,ann,False,True,True,True,188,2.275811343,3.018837522,2.275811343,3.018837522,3.587277027,2.758378300,2.238720474,3.086445533,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.369609019
26.000000000,ann,False,True,True,True,188,2.061635560,3.028890688,2.061635560,3.028890688,3.553347080,2.781741144,1.966684515,3.027582811,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.418506696
26.051000000,ann,False,True,True,True,188,2.195780892,3.046268416,2.195780892,3.046268416,3.502444760,2.816848922,2.165901368,3.020421579,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.379747992
26.103000000,ann,False,True,True,True,188,2.138615493,2.986113797,2.138615493,2.986113797,3.451593630,2.851947198,2.174432244,2.838621315,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.365148389
26.150000000,ann,False,True,True,True,188,1.819418748,3.036571266,1.819418748,3.036571266,3.417731892,2.875439017,1.999409200,2.971742898,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.513173445
26.200000000,ann,False,True,True,True,188,2.113456262,2.978641676,2.113456262,2.978641676,3.385100836,2.900580128,2.072526343,2.948661308,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.292960468
26.250000000,ann,False,True,True,True,188,2.072359374,2.991569090,2.072359374,2.991569090,3.339376168,2.942124248,2.158399346,2.762013152,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.206002096
26.303000000,ann,False,True,True,True,188,2.083977689,2.967378801,2.083977689,2.967378801,3.310770854,2.971805185,2.040017598,2.971340875,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.181924945
26.354000000,ann,False,True,True,True,188,1.916979223,3.037964824,1.916979223,3.037964824,3.267816379,3.016253017,1.996492401,2.914030015,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.229689864
26.401000000,ann,False,True,True,True,188,2.020991674,2.990155224,2.020991674,2.990155224,3.239108673,3.045823731,1.843884440,2.915716046,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.173187216
26.452000000,ann,False,True,True,True,188,1.857850517,3.049177489,1.857850517,3.049177489,3.196060455,3.090187937,1.811712325,2.949228284,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.195089227
26.500000000,ann,False,True,True,True,188,1.782569397,3.064332300,1.782569397,3.064332300,3.167421186,3.119751783,1.872590371,2.964888182,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.246654582
26.553000000,ann,False,True,True,True,188,1.947007533,2.981345395,1.947007533,2.981345395,3.124428113,3.164232751,1.743753157,2.879971535,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.165392017
26.600000000,ann,False,True,True,True,188,1.845774529,3.035804275,1.845774529,3.035804275,3.094354672,3.192363756,1.804659971,2.846944427,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.213416299
26.650000000,ann,False,True,True,True,188,1.527534753,3.108539893,1.527534753,3.108539893,3.048435045,3.233754353,1.567729863,2.979188737,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.276881049
26.701000000,ann,False,True,True,True,188,1.735747395,3.068561129,1.735747395,3.068561129,3.017781807,3.261301593,1.571440830,2.933020830,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.254163457
26.750000000,ann,False,True,True,True,188,1.415475829,3.125322381,1.415475829,3.125322381,2.971378344,3.302119675,1.520833474,3.076971439,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.336317910
26.801000000,ann,False,True,True,True,188,1.475187411,3.112307741,1.475187411,3.112307741,2.924137913,3.341974946,1.599754443,3.041044567,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.291554850
26.854000000,ann,False,True,True,True,188,1.648985701,3.072413982,1.648985701,3.072413982,2.892668993,3.368581729,1.568887042,2.851032826,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.241364253
26.900000000,ann,False,True,True,True,188,1.684061494,3.027792846,1.684061494,3.027792846,2.861183725,3.395167999,1.403510412,2.872496251,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.229546435
26.950000000,ann,False,True,True,True,188,1.529377157,2.975465707,1.529377157,2.975465707,2.813921054,3.434988822,1.390980655,2.932101627,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.344845052
27.000000000,ann,False,True,True,True,188,1.630992688,2.995068455,1.630992688,2.995068455,2.782376898,3.461520860,1.540224424,3.047212250,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.211302245
27.050000000,ann,False,True,True,True,188,1.416017860,3.120400719,1.416017860,3.120400719,2.735075543,3.501272916,1.286683251,3.033312497,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.309118013
27.100000000,ann,False,True,True,True,188,1.438669624,3.111661295,1.438669624,3.111661295,2.703537065,3.527825422,1.301818935,2.965651594,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.278033953
27.151000000,ann,False,True,True,True,188,1.342853657,2.949497390,1.342853657,2.949497390,2.656301215,3.567728737,1.213185453,2.960436357,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.355781877
27.200000000,ann,False,True,True,True,188,1.275331997,3.130452282,1.275331997,3.130452282,2.624865104,3.594308921,0.947978383,2.983706023,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.294741593
27.252000000,ann,False,True,True,True,188,1.402537142,3.065017735,1.402537142,3.065017735,2.577586968,3.634138414,1.188596715,2.861738097,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.261565862
27.300000000,ann,False,True,True,True,188,1.201682028,3.141004469,1.201682028,3.141004469,2.530318593,3.673959261,1.088830618,3.210397666,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.300819002
27.350000000,ann,False,True,True,True,188,1.338949030,3.086801231,1.338949030,3.086801231,2.498768320,3.700516087,1.072233569,3.073879137,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.237484331
27.401000000,ann,False,True,True,True,188,1.317215435,3.112154628,1.317215435,3.112154628,2.467280625,3.727052663,0.986778791,2.953446266,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.298290471
27.450000000,ann,False,True,True,True,188,0.951989868,2.917172308,0.951989868,2.917172308,2.420087458,3.766961929,1.004414990,2.954949455,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.372099353
27.500000000,ann,False,True,True,True,188,1.261749021,3.103655056,1.261749021,3.103655056,2.388676122,3.793640601,0.916368823,2.933587517,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.260746834
27.550000000,ann,False,True,True,True,188,0.993148360,2.925310777,0.993148360,2.925310777,2.341593205,3.833714566,0.890430740,3.171451987,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.382742998
27.600000000,ann,False,True,True,True,188,1.154904379,3.104126273,1.154904379,3.104126273,2.294526730,3.873765961,0.911354711,3.027314545,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.282721344
27.654000000,ann,False,True,True,True,188,1.127384150,3.091563384,1.127384150,3.091563384,2.263097527,3.900441634,0.741310347,2.913832030,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.279371404
27.702000000,ann,False,True,True,True,188,1.095423041,3.154995390,1.095423041,3.154995390,2.215892388,3.940314286,0.696399321,2.996675533,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.255145056
27.750000000,ann,False,True,True,True,188,0.840255121,3.156910058,0.840255121,3.156910058,2.184383878,3.966898654,0.686392869,2.972193804,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.277436619
27.800000000,ann,False,True,True,True,188,1.066046624,3.079346252,1.066046624,3.079346252,2.137139809,4.006738725,0.467414283,2.906322847,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.224414965
27.855000000,ann,False,True,True,True,188,0.974435815,3.158195393,0.974435815,3.158195393,2.105640985,4.033334443,0.547505037,2.985967475,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.319566470
27.913000000,ann,False,True,True,True,188,0.634315185,2.879441397,0.634315185,2.879441397,2.057133843,4.071585744,0.522059223,3.083206598,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.394660318
27.958000000,ann,False,True,True,True,188,0.520641746,2.885825565,0.520641746,2.885825565,1.987116399,4.114932741,0.386441401,2.850683351,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.502563216
28.024000000,ann,False,True,True,True,188,0.679523137,2.930616268,0.679523137,2.930616268,1.968761531,4.124298982,0.386441401,2.850683351,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.508862063
28.050000000,ann,False,True,True,True,188,0.473919923,2.887314948,0.473919923,2.887314948,1.931172367,4.141217943,0.392359327,2.928079799,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.573709908
28.104000000,ann,False,True,True,True,188,0.636711290,2.929607678,0.636711290,2.929607678,1.872967551,4.161912405,0.329662286,2.937497987,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.569207864
28.150000000,ann,False,True,True,True,188,0.606375720,2.922489940,0.606375720,2.922489940,1.833162346,4.172517114,0.255646779,3.097040525,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.625375122
28.205000000,ann,False,True,True,True,188,0.195755052,2.876511825,0.195755052,2.876511825,1.772335569,4.183444885,0.380626717,2.818457464,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.874354386
28.250000000,ann,False,True,True,True,188,0.317201295,2.892537208,0.317201295,2.892537208,1.731333189,4.187361808,0.194286704,2.966932511,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.931712279
28.306000000,ann,False,True,True,True,188,0.397206849,2.894845906,0.397206849,2.894845906,1.669513338,4.188139963,0.244419159,2.927772015,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.935749320
28.350000000,ann,False,True,True,True,188,0.404692707,2.874125547,0.404692707,2.874125547,1.628433902,4.185301375,0.279617212,2.825568206,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,7.996081879
28.402000000,ann,False,True,True,True,188,0.289312749,2.858203301,0.289312749,2.858203301,1.587588916,4.179798504,0.187910170,2.859988441,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.091157826
28.451000000,ann,False,True,True,True,188,0.273855992,2.841268992,0.273855992,2.841268992,1.527227652,4.166593525,0.391903710,2.651398552,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.229338305
28.500000000,ann,False,True,True,True,188,0.265830977,2.780644748,0.265830977,2.780644748,1.468442044,4.147595425,0.043894027,2.537717128,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.255878049
28.550000000,ann,False,True,True,True,188,-0.070027120,2.724656673,-0.070027120,2.724656673,1.430418762,4.131761151,0.102377923,2.733635239,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.385139344
28.600000000,ann,False,True,True,True,188,0.251589148,2.725908922,0.251589148,2.725908922,1.393498957,4.113445922,0.181859111,2.638362222,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.341452608
28.650000000,ann,False,True,True,True,188,0.247971242,2.685511540,0.247971242,2.685511540,1.340620446,4.081462940,-0.075018293,2.632189647,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.441931102
28.700000000,ann,False,True,True,True,188,0.115418420,2.649978240,0.115418420,2.649978240,1.306817499,4.057881909,0.098447225,2.521100649,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.496030919
28.751000000,ann,False,True,True,True,188,-0.115692076,2.593693929,-0.115692076,2.593693929,1.256122479,4.022505459,0.083940772,2.377824045,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.625108214
28.800000000,ann,False,True,True,True,188,0.229753490,2.561168328,0.229753490,2.561168328,1.222358824,3.998920524,0.079120528,2.642306813,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.496067584
28.850000000,ann,False,True,True,True,188,0.223995593,2.490567165,0.223995593,2.490567165,1.171666706,3.963495171,-0.084965247,2.492452008,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.472616543
28.901000000,ann,False,True,True,True,188,0.248122500,2.454430984,0.248122500,2.454430984,1.137940308,3.939869939,0.058314710,2.298193235,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.491232944
28.950000000,ann,False,True,True,True,188,-0.061141327,2.409256208,-0.061141327,2.409256208,1.087248415,3.904463331,0.250509338,2.350793505,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.572049348
29.001000000,ann,False,True,True,True,188,0.124895690,2.384412070,0.124895690,2.384412070,1.037766378,3.867488114,0.008174224,2.199011378,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.541365080
29.051000000,ann,False,True,True,True,188,-0.106897019,2.346631036,-0.106897019,2.346631036,1.005605866,3.841717949,-0.130504770,2.163292845,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.728187689
29.100000000,ann,False,True,True,True,188,0.028660040,2.278654101,0.028660040,2.278654101,0.957417475,3.803014057,-0.067647834,2.259224403,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.535170262
29.151000000,ann,False,True,True,True,188,-0.121335237,2.248432689,-0.121335237,2.248432689,0.925743336,3.776662278,-0.116892578,2.225707026,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.647343330
29.203000000,ann,False,True,True,True,188,0.138457506,2.217650571,0.138457506,2.217650571,0.878847605,3.736464967,-0.090830989,1.944243640,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.575407104
29.250000000,ann,False,True,True,True,188,-0.037467866,2.152989551,-0.037467866,2.152989551,0.847544106,3.709607314,0.056267364,2.073658142,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.632226415
29.300000000,ann,False,True,True,True,188,0.084312822,2.116920698,0.084312822,2.116920698,0.800707736,3.669301483,-0.026459579,1.999725001,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.601838474
29.350000000,ann,False,True,True,True,188,0.046316779,2.073354416,0.046316779,2.073354416,0.769516806,3.642360187,0.195584778,2.096407759,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.622704884
29.403000000,ann,False,True,True,True,188,0.120762919,2.025922714,0.120762919,2.025922714,0.722751520,3.601938152,-0.033611813,1.820841501,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.642658400
29.451000000,ann,False,True,True,True,188,0.153716318,2.003488304,0.153716318,2.003488304,0.691566033,3.574987562,0.086495936,1.888462574,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.574544963
29.501000000,ann,False,True,True,True,188,0.129474459,1.973434250,0.129474459,1.973434250,0.660463405,3.547980354,-0.010741623,1.949402151,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.613697193
29.553000000,ann,False,True,True,True,188,0.195017444,1.869445393,0.195017444,1.869445393,0.613735205,3.507487541,-0.064133442,1.788775812,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.504956658
29.601000000,ann,False,True,True,True,188,0.129140345,1.838140421,0.129140345,1.838140421,0.566905742,3.467109869,-0.131643294,1.752036269,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.545222666
29.650000000,ann,False,True,True,True,188,0.222499475,1.757402013,0.222499475,1.757402013,0.535747676,3.440193734,-0.249009331,1.661909819,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.594215011
29.700000000,ann,False,True,True,True,188,0.111799100,1.794670075,0.111799100,1.794670075,0.504587873,3.413218812,0.142680003,1.725525300,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.602663334
29.750000000,ann,False,True,True,True,188,-0.110677538,1.721367353,-0.110677538,1.721367353,0.459280811,3.371192990,0.053981836,1.827838420,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.670755435
29.800000000,ann,False,True,True,True,188,0.013538271,1.664209298,0.013538271,1.664209298,0.415398217,3.327650528,-0.043343948,1.387423357,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.657427783
29.851000000,ann,False,True,True,True,188,0.063454324,1.638415829,0.063454324,1.638415829,0.386189467,3.298608013,-0.054079929,1.489416308,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.647917681
29.900000000,ann,False,True,True,True,188,0.163992566,1.586605509,0.163992566,1.586605509,0.357015042,3.269514689,0.037381677,1.529865624,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.618853865
29.955000000,ann,False,True,True,True,188,0.017301425,1.539748874,0.017301425,1.539748874,0.313267600,3.225823363,0.056156123,1.521823384,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.677449487
30.001000000,ann,False,True,True,True,188,0.050765972,1.491962934,0.050765972,1.491962934,0.269558382,3.182128492,-0.056899706,1.268505653,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.638238139
30.054000000,ann,False,True,True,True,188,0.098266312,1.452092122,0.098266312,1.452092122,0.240406659,3.153027908,0.011553871,1.164762413,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.625305263
30.100000000,ann,False,True,True,True,188,0.156281414,1.392476689,0.156281414,1.392476689,0.211247902,3.123886067,-0.058199201,1.298744894,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.645292013
30.150000000,ann,False,True,True,True,188,-0.092325264,1.371979948,-0.092325264,1.371979948,0.167505893,3.080193622,-0.130637345,1.329085809,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.705157529
30.200000000,ann,False,True,True,True,188,-0.075638340,1.321846190,-0.075638340,1.321846190,0.123851298,3.036472644,-0.098968267,1.359372048,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.709885432
30.251000000,ann,False,True,True,True,188,0.055299612,1.280547280,0.055299612,1.280547280,0.094756473,3.007257348,-0.112351005,1.174768274,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.666309791
30.303000000,ann,False,True,True,True,188,-0.080543276,1.232642875,-0.080543276,1.232642875,0.051108885,2.963479654,0.170327471,1.115772838,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.722816018
30.354000000,ann,False,True,True,True,188,0.205840902,1.124330602,0.205840902,1.124330602,0.022084778,2.934267288,0.053281243,1.013231574,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.571341871
30.400000000,ann,False,True,True,True,188,0.147811731,1.103638483,0.147811731,1.103638483,-0.021478520,2.890384998,-0.104338337,1.167803075,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.644228830
30.454000000,ann,False,True,True,True,188,0.055036494,1.103999914,0.055036494,1.103999914,-0.050449758,2.861094070,-0.199162687,1.111724008,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.683387007
30.500000000,ann,False,True,True,True,188,-0.065458992,1.034480610,-0.065458992,1.034480610,-0.093857038,2.817094497,0.124668352,0.832503722,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.740517491
30.550000000,ann,False,True,True,True,188,0.208782528,0.946624086,0.208782528,0.946624086,-0.122770060,2.787754260,0.006246979,0.988107289,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.620033380
30.600000000,ann,False,True,True,True,188,0.214311146,0.895186053,0.214311146,0.895186053,-0.166110276,2.743667401,-0.067899035,0.933478705,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.610919241
30.650000000,ann,False,True,True,True,188,-0.092842255,0.923126822,-0.092842255,0.923126822,-0.194964838,2.714244670,-0.055082797,0.919510982,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.711522646
30.700000000,ann,False,True,True,True,188,-0.013405617,0.879699441,-0.013405617,0.879699441,-0.223807626,2.684805693,-0.074092152,0.608955193,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.661071235
30.750000000,ann,False,True,True,True,188,-0.039937314,0.828407955,-0.039937314,0.828407955,-0.267101250,2.640669855,-0.160770309,0.655940730,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.700913171
30.801000000,ann,False,True,True,True,188,0.026590880,0.795416780,0.026590880,0.795416780,-0.295945450,2.611277618,0.023246686,0.734482292,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.643125590
30.850000000,ann,False,True,True,True,188,0.170450898,0.692928974,0.170450898,0.692928974,-0.339342534,2.567263017,0.022617193,0.651519376,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.610575589
30.911000000,ann,False,True,True,True,188,0.000466331,0.680141128,0.000466331,0.680141128,-0.382731018,2.523220461,0.084517778,0.690019607,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.643467585
