stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
27.450000000,1.317215435,3.112154628,1.652749884,4.102141810,1.317215435,3.112154628,1.000000000,0.000000000,1.370652341,1.029933961,0.000000000,0.563886486,1.288987041
27.500000000,0.951989868,2.917172308,1.652749884,4.102141810,0.951989868,2.917172308,1.000000000,0.000000000,1.394622691,1.029329790,0.000000000,0.398790962,1.243942617
27.550000000,1.261749021,3.103655056,1.542381911,4.130847336,1.261749021,3.103655056,1.000000000,0.000000000,1.391026515,1.031800260,0.000000000,0.576931273,1.314552764
27.601000000,1.154904379,3.104126273,1.542381911,4.130847336,1.154904379,3.104126273,1.000000000,0.000000000,1.433327601,1.030592018,0.000000000,0.416190152,1.294966548
27.652000000,1.154904379,3.104126273,1.408736488,4.162815150,1.154904379,3.104126273,1.000000000,0.000000000,1.438766084,1.031017111,0.000000000,0.410779621,1.298211577
27.702000000,1.127384150,3.091563384,1.408736488,4.162815150,1.127384150,3.091563384,1.000000000,0.000000000,1.442934116,1.028850533,0.000000000,0.370893097,1.284192694
27.750000000,1.095423041,3.154995390,1.296571447,4.187485974,1.095423041,3.154995390,1.000000000,0.000000000,1.454547334,1.030781694,0.000000000,0.397008577,1.309213345
27.800000000,0.840255121,3.156910058,1.296571447,4.187485974,0.840255121,3.156910058,1.000000000,0.000000000,1.464984350,1.029587554,0.000000000,0.318976409,1.281097556
27.855000000,1.066046624,3.079346252,1.206486937,4.206612878,1.066046624,3.079346252,1.000000000,0.000000000,1.469091663,1.030699333,0.000000000,0.447537488,1.348388882
27.913000000,0.974435815,3.158195393,1.206486937,4.206612878,0.974435815,3.158195393,1.000000000,0.000000000,1.468397850,1.030066743,0.000000000,0.554524325,1.389262990
27.958000000,0.634315185,2.879441397,1.044910899,4.097540293,0.634315185,2.879441397,1.000000000,0.000000000,1.490619266,1.030324798,0.000000000,0.731913774,1.460443993
28.016000000,0.634315185,2.879441397,1.044910899,4.097540293,0.634315185,2.879441397,1.000000000,0.000000000,1.490619266,1.030324798,0.000000000,0.731913774,1.460443993
28.050000000,0.679523137,2.930616268,0.932661925,3.975325771,0.679523137,2.930616268,1.000000000,0.000000000,1.490297790,1.030810405,0.000000000,0.834534562,1.477316248
28.100000000,0.473919923,2.887314948,0.932661925,3.975325771,0.473919923,2.887314948,1.000000000,0.000000000,1.489833469,1.029924705,0.000000000,0.828032293,1.476090519
28.150000000,0.636711290,2.929607678,0.801557182,3.817980305,0.636711290,2.929607678,1.000000000,0.000000000,1.499184166,1.028556142,0.000000000,0.914309717,1.494824711
28.205000000,0.606375720,2.922489940,0.801557182,3.817980305,0.606375720,2.922489940,1.000000000,0.000000000,1.494272605,1.029622435,0.000000000,1.334508739,1.462837982
28.250000000,0.195755052,2.876511825,0.683741227,3.654311161,0.195755052,2.876511825,1.000000000,0.000000000,1.466204968,1.028996818,0.000000000,1.413550262,1.414876552
28.310000000,0.397206849,2.894845906,0.683741227,3.654311161,0.397206849,2.894845906,1.000000000,0.000000000,1.432309693,1.031907214,0.000000000,1.460073832,1.366815424
28.350000000,0.404692707,2.874125547,0.563879853,3.450999142,0.404692707,2.874125547,1.000000000,0.000000000,1.399141029,1.030677581,0.000000000,1.460486583,1.331487830
28.403000000,0.404692707,2.874125547,0.563879853,3.450999142,0.404692707,2.874125547,1.000000000,0.000000000,1.349517718,1.030700026,0.000000000,1.572302509,1.236068291
28.451000000,0.289312749,2.858203301,0.563879853,3.450999142,0.289312749,2.858203301,1.000000000,0.000000000,1.260497724,1.030751682,0.000000000,1.681811372,1.079340444
28.500000000,0.265830977,2.780644748,0.484449624,3.277686566,0.265830977,2.780644748,1.000000000,0.000000000,1.229696387,1.029758369,0.000000000,1.686664747,1.039532209
28.550000000,0.265830977,2.780644748,0.435513276,3.137428041,0.265830977,2.780644748,1.000000000,0.000000000,1.172713503,1.030166340,0.000000000,1.789024541,0.894086792
28.601000000,0.251589148,2.725908922,0.435513276,3.137428041,0.251589148,2.725908922,1.000000000,0.000000000,1.177454101,1.030373243,0.000000000,1.744120624,0.936462939
28.652000000,0.247971242,2.685511540,0.387610968,2.927178387,0.247971242,2.685511540,1.000000000,0.000000000,1.131091260,1.030354459,0.000000000,1.806481549,0.822796560
28.700000000,0.247971242,2.685511540,0.387610968,2.927178387,0.247971242,2.685511540,1.000000000,0.000000000,1.115451275,1.032760968,0.000000000,1.850555835,0.758579661
28.751000000,0.115418420,2.649978240,0.329410096,2.870766969,0.115418420,2.649978240,1.000000000,0.000000000,1.065738087,1.030876193,0.000000000,1.904645815,0.610183840
28.800000000,-0.115692076,2.593693929,0.329410096,2.870766969,-0.115692076,2.593693929,1.000000000,0.000000000,1.085231365,1.030013756,0.000000000,1.809116117,0.755464511
28.850000000,0.223995593,2.490567165,0.274042662,2.840993893,0.223995593,2.490567165,1.000000000,0.000000000,1.100953021,1.032466533,0.000000000,1.798911963,0.790353691
28.900000000,0.223995593,2.490567165,0.274042662,2.840993893,0.223995593,2.490567165,1.000000000,0.000000000,1.106004160,1.029422996,0.000000000,1.816139437,0.777381788
28.950000000,-0.061141327,2.409256208,0.202996940,2.793722768,-0.061141327,2.409256208,1.000000000,0.000000000,1.092159951,1.031466300,0.000000000,1.876507924,0.691894508
29.000000000,-0.061141327,2.409256208,0.202996940,2.793722768,-0.061141327,2.409256208,1.000000000,0.000000000,1.100102458,1.030147496,0.000000000,1.855097524,0.727793150
29.050000000,0.124895690,2.384412070,0.164169363,2.687447555,0.124895690,2.384412070,1.000000000,0.000000000,1.035161872,1.030492546,0.000000000,1.936139568,0.501361721
29.100000000,-0.106897019,2.346631036,0.164169363,2.687447555,-0.106897019,2.346631036,1.000000000,0.000000000,1.098899528,1.030024912,0.000000000,1.847167588,0.734750311
29.153000000,-0.121335237,2.248432689,0.101148374,2.588156903,-0.121335237,2.248432689,1.000000000,0.000000000,1.062142572,1.031022426,0.000000000,1.908232208,0.598873809
29.200000000,-0.121335237,2.248432689,0.101148374,2.588156903,-0.121335237,2.248432689,1.000000000,0.000000000,1.067395980,1.031301439,0.000000000,1.848702167,0.686432974
29.250000000,0.138457506,2.217650571,0.048553149,2.531980442,0.138457506,2.217650571,1.000000000,0.000000000,1.064971143,1.029085887,0.000000000,1.903288325,0.608221697
29.300000000,-0.037467866,2.152989551,0.048553149,2.531980442,-0.037467866,2.152989551,1.000000000,0.000000000,1.068947333,1.029464795,0.000000000,1.884056487,0.642122606
29.350000000,0.084312822,2.116920698,-0.029050111,2.439650580,0.084312822,2.116920698,1.000000000,0.000000000,1.072061599,1.030561589,0.000000000,1.898353849,0.629486033
29.403000000,0.046316779,2.073354416,-0.029050111,2.439650580,0.046316779,2.073354416,1.000000000,0.000000000,1.064165713,1.029560515,0.000000000,1.903624189,0.607010181
29.450000000,0.120762919,2.025922714,-0.079157977,2.373036370,0.120762919,2.025922714,1.000000000,0.000000000,1.069237131,1.031540858,0.000000000,1.858151859,0.678219946
29.502000000,0.153716318,2.003488304,-0.079157977,2.373036370,0.153716318,2.003488304,1.000000000,0.000000000,1.066681302,1.030682335,0.000000000,1.887980838,0.634703298
29.553000000,0.129474459,1.973434250,-0.152578087,2.267548600,0.129474459,1.973434250,1.000000000,0.000000000,1.103203235,1.030276663,0.000000000,1.823582145,0.766631457
29.600000000,0.195017444,1.869445393,-0.152578087,2.267548600,0.195017444,1.869445393,1.000000000,0.000000000,1.098333133,1.030103979,0.000000000,1.854329525,0.725939337
29.651000000,0.129140345,1.838140421,-0.211164402,2.174820634,0.129140345,1.838140421,1.000000000,0.000000000,1.067544122,1.029212740,0.000000000,1.859528710,0.670988706
29.700000000,0.222499475,1.757402013,-0.211164402,2.174820634,0.222499475,1.757402013,1.000000000,0.000000000,1.069521543,1.029091361,0.000000000,1.867055787,0.664599091
29.750000000,0.111799100,1.794670075,-0.229863120,2.081708910,0.111799100,1.794670075,1.000000000,0.000000000,1.059957590,1.029908463,0.000000000,1.911432662,0.588578949
29.800000000,-0.110677538,1.721367353,-0.229863120,2.081708910,-0.110677538,1.721367353,1.000000000,0.000000000,1.063323895,1.031689413,0.000000000,1.906448437,0.604528210
29.851000000,0.013538271,1.664209298,-0.265495662,1.948218683,0.013538271,1.664209298,1.000000000,0.000000000,1.054424421,1.029782418,0.000000000,1.887212425,0.613697517
29.900000000,0.063454324,1.638415829,-0.265495662,1.948218683,0.063454324,1.638415829,1.000000000,0.000000000,1.055564197,1.030795813,0.000000000,1.869551420,0.640862548
29.953000000,0.163992566,1.586605509,-0.314764486,1.847079583,0.163992566,1.586605509,1.000000000,0.000000000,1.056516129,1.029955419,0.000000000,1.914928434,0.577104058
30.000000000,0.017301425,1.539748874,-0.314764486,1.847079583,0.017301425,1.539748874,1.000000000,0.000000000,1.059749868,1.030811904,0.000000000,1.865997781,0.652329926
30.050000000,0.050765972,1.491962934,-0.352233719,1.764099368,0.050765972,1.491962934,1.000000000,0.000000000,1.060862034,1.028299801,0.000000000,1.878826340,0.634060612
30.100000000,0.098266312,1.452092122,-0.352233719,1.764099368,0.098266312,1.452092122,1.000000000,0.000000000,1.056526271,1.029545317,0.000000000,1.892452823,0.609621520
30.150000000,-0.092325264,1.371979948,-0.396938367,1.658301505,-0.092325264,1.371979948,1.000000000,0.000000000,1.046708450,1.030679857,0.000000000,1.924313530,0.544993063
30.200000000,-0.092325264,1.371979948,-0.396938367,1.658301505,-0.092325264,1.371979948,1.000000000,0.000000000,1.045708056,1.031323979,0.000000000,1.924770437,0.543377186
30.258000000,-0.075638340,1.321846190,-0.439023030,1.550326396,-0.075638340,1.321846190,1.000000000,0.000000000,1.055463357,1.030671854,0.000000000,1.904208648,0.592398825
30.302000000,0.055299612,1.280547280,-0.439023030,1.550326396,0.055299612,1.280547280,1.000000000,0.000000000,1.042222964,1.031681282,0.000000000,1.927987659,0.531849214
30.350000000,-0.080543276,1.232642875,-0.478583930,1.440499308,-0.080543276,1.232642875,1.000000000,0.000000000,1.076159663,1.029714004,0.000000000,1.833565972,0.715500966
30.407000000,0.205840902,1.124330602,-0.478583930,1.440499308,0.205840902,1.124330602,1.000000000,0.000000000,1.062709451,1.030762686,0.000000000,1.882665475,0.635305450
30.451000000,0.147811731,1.103638483,-0.523609483,1.306860886,0.147811731,1.103638483,1.000000000,0.000000000,1.060100485,1.030832883,0.000000000,1.910495610,0.591613493
30.500000000,0.055036494,1.103999914,-0.523609483,1.306860886,0.055036494,1.103999914,1.000000000,0.000000000,1.041352762,1.030098030,0.000000000,1.930246569,0.523591617
30.550000000,-0.065458992,1.034480610,-0.551621556,1.216626152,-0.065458992,1.034480610,1.000000000,0.000000000,1.066459959,1.029926712,0.000000000,1.860840053,0.668520654
30.604000000,0.214311146,0.895186053,-0.551621556,1.216626152,0.214311146,0.895186053,1.000000000,0.000000000,1.068002733,1.029534938,0.000000000,1.860495302,0.670920794
30.650000000,0.214311146,0.895186053,-0.591690483,1.080006818,0.214311146,0.895186053,1.000000000,0.000000000,1.050153116,1.028954210,0.000000000,1.922303811,0.552039908
30.700000000,-0.092842255,0.923126822,-0.591690483,1.080006818,-0.092842255,0.923126822,1.000000000,0.000000000,1.065788567,1.030112289,0.000000000,1.898331804,0.618142495
30.750000000,-0.039937314,0.828407955,-0.622711444,0.964959183,-0.039937314,0.828407955,1.000000000,0.000000000,1.057327938,1.030324707,0.000000000,1.913778543,0.580905921
30.800000000,-0.039937314,0.828407955,-0.622711444,0.964959183,-0.039937314,0.828407955,1.000000000,0.000000000,1.067756746,1.030375839,0.000000000,1.877496958,0.649992522
30.850000000,0.026590880,0.795416780,-0.652065863,0.849117638,0.026590880,0.795416780,1.000000000,0.000000000,1.074965877,1.029257121,0.000000000,1.856509936,0.686443310
30.909000000,0.170450898,0.692928974,-0.652065863,0.849117638,0.170450898,0.692928974,1.000000000,0.000000000,1.078554686,1.029894569,0.000000000,1.885219379,0.657038567
30.951000000,0.000466331,0.680141128,-0.674502695,0.755872828,0.000466331,0.680141128,1.000000000,0.000000000,1.063124116,1.029095564,0.000000000,1.908862953,0.596860307
31.000000000,0.013005426,0.650635879,-0.674502695,0.755872828,0.013005426,0.650635879,1.000000000,0.000000000,1.067765790,1.029518970,0.000000000,1.852482571,0.680334251
31.052000000,0.186398358,0.531239730,-0.670649603,0.607408648,0.186398358,0.531239730,1.000000000,0.000000000,1.059082476,1.028640062,0.000000000,1.913421823,0.582079828
31.100000000,0.010557748,0.563652499,-0.670649603,0.607408648,0.010557748,0.563652499,1.000000000,0.000000000,1.060084945,1.028969201,0.000000000,1.891840615,0.615818978
31.150000000,0.097067778,0.518475119,-0.548802357,0.484595144,0.097067778,0.518475119,1.000000000,0.000000000,0.987526924,1.030826079,0.000000000,1.982581283,0.263384618
31.201000000,-0.044379417,0.503819964,-0.548802357,0.484595144,-0.044379417,0.503819964,1.000000000,0.000000000,0.995620400,1.029928007,0.000000000,1.950893195,0.378263272
31.250000000,0.151382306,0.399569302,-0.390746267,0.338096818,0.151382306,0.399569302,1.000000000,0.000000000,0.987529579,1.030821833,0.000000000,1.982582659,0.263374257
31.300000000,0.024667055,0.393605838,-0.390746267,0.338096818,0.024667055,0.393605838,1.000000000,0.000000000,0.972811784,1.030501853,0.000000000,1.994821770,0.128257028
31.350000000,0.088647538,0.350058950,-0.226044394,0.203241574,0.088647538,0.350058950,1.000000000,0.000000000,0.971622546,1.029070482,0.000000000,1.999345893,0.051146855
31.405000000,0.100899507,0.290509870,-0.226044394,0.203241574,0.100899507,0.290509870,1.000000000,0.000000000,0.970048827,1.030065988,0.000000000,1.999891881,0.020795770
31.450000000,0.304663803,0.191057774,-0.054819288,0.083430095,0.304663803,0.191057774,1.000000000,0.000000000,0.975565122,1.030179502,0.000000000,1.990215826,-0.173371171
31.502000000,0.136996703,0.219115416,-0.054819288,0.083430095,0.136996703,0.219115416,1.000000000,0.000000000,0.997442841,1.029742080,0.000000000,1.966120213,-0.343639655
31.551000000,0.263822436,0.135714926,0.121233190,-0.018647684,0.263822436,0.135714926,1.000000000,0.000000000,1.000400336,1.030119482,0.000000000,1.958524976,-0.372644698
31.601000000,0.216134965,0.122621408,0.121233190,-0.018647684,0.216134965,0.122621408,1.000000000,0.000000000,1.008142169,1.030465604,0.000000000,1.926822348,-0.461405701
31.650000000,0.241568105,0.081560552,0.337848527,-0.114776650,0.241568105,0.081560552,1.000000000,0.000000000,1.016009740,1.030418618,0.000000000,1.933136415,-0.466236388
31.700000000,0.306006473,0.050640779,0.337848527,-0.114776650,0.306006473,0.050640779,1.000000000,0.000000000,1.066895490,1.030326105,0.000000000,1.850966156,-0.681774078
31.750000000,0.421362586,-0.013086070,0.519410784,-0.171273814,0.421362586,-0.013086070,1.000000000,0.000000000,1.088573548,1.029389861,0.000000000,1.776502760,-0.791716291
31.802000000,0.448103414,-0.039064850,0.519410784,-0.171273814,0.448103414,-0.039064850,1.000000000,0.000000000,1.090002469,1.029980688,0.000000000,1.783227140,-0.787861134
31.854000000,0.448103414,-0.039064850,0.664725695,-0.200209561,0.448103414,-0.039064850,1.000000000,0.000000000,1.122303160,1.030432756,0.000000000,1.733426183,-0.874851202
31.902000000,0.630517358,-0.073989162,0.664725695,-0.200209561,0.630517358,-0.073989162,1.000000000,0.000000000,1.134531095,1.028801869,0.000000000,1.672450972,-0.934278673
31.952000000,0.474772809,-0.086353882,0.723275037,-0.259775240,0.474772809,-0.086353882,1.000000000,0.000000000,1.138938363,1.029054539,0.000000000,1.687752934,-0.929137783
32.000000000,0.527464801,-0.046784707,0.723275037,-0.259775240,0.527464801,-0.046784707,1.000000000,0.000000000,1.149737375,1.030150909,0.000000000,1.637660848,-0.976128939
32.050000000,0.603057485,-0.110689906,0.763492377,-0.331134950,0.603057485,-0.110689906,1.000000000,0.000000000,1.158466104,1.032055774,0.000000000,1.803249881,-0.864467097
32.101000000,0.759814458,-0.071150318,0.763492377,-0.331134950,0.759814458,-0.071150318,1.000000000,0.000000000,1.195369165,1.030920654,0.000000000,1.650552282,-1.022234849
32.150000000,0.668908015,-0.074934114,0.841671116,-0.389084646,0.668908015,-0.074934114,1.000000000,0.000000000,1.199001041,1.028541710,0.000000000,1.648531559,-1.026263165
32.200000000,0.697187843,0.009657094,0.841671116,-0.389084646,0.697187843,0.009657094,1.000000000,0.000000000,1.210072800,1.031324665,0.000000000,1.643802208,-1.043622270
32.250000000,0.697187843,0.009657094,0.914973480,-0.475686002,0.697187843,0.009657094,1.000000000,0.000000000,1.219091076,1.030225815,0.000000000,1.661910368,-1.042668536
32.300000000,0.741114778,-0.122041931,0.914973480,-0.475686002,0.741114778,-0.122041931,1.000000000,0.000000000,1.224096846,1.031193965,0.000000000,1.637812405,-1.063215480
32.350000000,0.755992084,-0.099971228,0.970548612,-0.533573455,0.755992084,-0.099971228,1.000000000,0.000000000,1.238033647,1.027763535,0.000000000,1.637631816,-1.077398716
32.400000000,0.788579094,-0.098787135,0.970548612,-0.533573455,0.788579094,-0.098787135,1.000000000,0.000000000,1.223749315,1.030931660,0.000000000,1.702440824,-1.023053189
32.450000000,0.868877396,-0.105753886,1.062571117,-0.619405424,0.868877396,-0.105753886,1.000000000,0.000000000,1.214823907,1.029979084,0.000000000,1.740355627,-0.985475668
32.500000000,0.868877396,-0.105753886,1.062571117,-0.619405424,0.868877396,-0.105753886,1.000000000,0.000000000,1.199505644,1.030732162,0.000000000,1.757777206,-0.954054137
32.552000000,0.942944904,-0.095854592,1.146236484,-0.689438768,0.942944904,-0.095854592,1.000000000,0.000000000,1.214463286,1.029616158,0.000000000,1.726604046,-0.994549626
32.603000000,0.934030375,-0.105016526,1.146236484,-0.689438768,0.934030375,-0.105016526,1.000000000,0.000000000,1.212836609,1.029038352,0.000000000,1.743349644,-0.980169383
32.650000000,1.054229902,-0.099784337,1.235101320,-0.757795261,1.054229902,-0.099784337,1.000000000,0.000000000,1.214461594,1.030721644,0.000000000,1.733343610,-0.990575256
32.700000000,1.068310076,-0.106504754,1.235101320,-0.757795261,1.068310076,-0.106504754,1.000000000,0.000000000,1.214764462,1.030908313,0.000000000,1.672468851,-1.031529338
32.754000000,1.030391332,0.007561293,1.309492987,-0.811000374,1.030391332,0.007561293,1.000000000,0.000000000,1.221848443,1.031651440,0.000000000,1.709872147,-1.016331782
32.800000000,1.202445293,-0.094077361,1.309492987,-0.811000374,1.202445293,-0.094077361,1.000000000,0.000000000,1.204728732,1.031316359,0.000000000,1.739173429,-0.974838287
32.851000000,1.076843081,-0.088637612,1.405824363,-0.875986973,1.076843081,-0.088637612,1.000000000,0.000000000,1.236089280,1.030463082,0.000000000,1.576903503,-1.108746849
32.903000000,1.301348379,-0.097441802,1.405824363,-0.875986973,1.301348379,-0.097441802,1.000000000,0.000000000,1.227420841,1.029671879,0.000000000,1.684890494,-1.037906782
32.950000000,1.301348379,-0.097441802,1.523641633,-0.910437183,1.301348379,-0.097441802,1.000000000,0.000000000,1.268672402,1.032095237,0.000000000,1.559956255,-1.153643103
33.000000000,1.248704964,0.014397589,1.523641633,-0.910437183,1.248704964,0.014397589,1.000000000,0.000000000,1.261967984,1.031494436,0.000000000,1.675738062,-1.085132869
33.050000000,1.246720870,-0.115898584,1.643001770,-0.940525063,1.246720870,-0.115898584,1.000000000,0.000000000,1.290682457,1.029286301,0.000000000,1.488556038,-1.206205834
33.102000000,1.347983083,-0.017521406,1.643001770,-0.940525063,1.347983083,-0.017521406,1.000000000,0.000000000,1.283424270,1.029625339,0.000000000,1.590583170,-1.154341444
33.152000000,1.475265568,-0.076842734,1.763731264,-0.965914309,1.475265568,-0.076842734,1.000000000,0.000000000,1.292148118,1.030231258,0.000000000,1.519456738,-1.195953674
33.206000000,1.373287075,-0.134170334,1.763731264,-0.965914309,1.373287075,-0.134170334,1.000000000,0.000000000,1.294959373,1.029934907,0.000000000,1.549708192,-1.186067246
33.254000000,1.423663640,-0.055863058,1.892325424,-1.027930152,1.423663640,-0.055863058,1.000000000,0.000000000,1.308878294,1.030513288,0.000000000,1.537870746,-1.206544984
33.302000000,1.478281962,0.047817794,1.892325424,-1.027930152,1.478281962,0.047817794,1.000000000,0.000000000,1.272352654,1.031400595,0.000000000,1.670013537,-1.100479344
33.353000000,1.512901965,-0.059466837,1.980063763,-1.067355443,1.512901965,-0.059466837,1.000000000,0.000000000,1.294752207,1.029279736,0.000000000,1.529733380,-1.194122870
33.400000000,1.512901965,-0.059466837,1.980063763,-1.067355443,1.512901965,-0.059466837,1.000000000,0.000000000,1.300542044,1.030105934,0.000000000,1.623144257,-1.157460650
33.450000000,1.657006491,-0.053726191,2.114480005,-1.123128726,1.657006491,-0.053726191,1.000000000,0.000000000,1.276343702,1.029366452,0.000000000,1.666336629,-1.106038986
33.505000000,1.657006491,-0.053726191,2.114480005,-1.123128726,1.657006491,-0.053726191,1.000000000,0.000000000,1.288327757,1.031452280,0.000000000,1.586373074,-1.162691413
33.588000000,1.724137110,-0.049645227,2.228616358,-1.167035863,1.724137110,-0.049645227,1.000000000,0.000000000,1.286299693,1.030718008,0.000000000,1.653125630,-1.125688968
33.601000000,1.724137110,-0.049645227,2.228616358,-1.167035863,1.724137110,-0.049645227,1.000000000,0.000000000,1.296031951,1.030209076,0.000000000,1.594044675,-1.166956826
33.655000000,1.708289590,-0.060513207,2.321160232,-1.200462665,1.708289590,-0.060513207,1.000000000,0.000000000,1.299819607,1.029481659,0.000000000,1.542414489,-1.194332836
33.701000000,1.738669859,-0.069021633,2.321160232,-1.200462665,1.738669859,-0.069021633,1.000000000,0.000000000,1.278357575,1.030503342,0.000000000,1.607378875,-1.140794771
33.763000000,1.772179731,-0.038219422,2.461670780,-1.247873472,1.772179731,-0.038219422,1.000000000,0.000000000,1.290837611,1.029962924,0.000000000,1.499030858,-1.202595946
33.805000000,1.828833955,-0.024973466,2.461670780,-1.247873472,1.828833955,-0.024973466,1.000000000,0.000000000,1.310777992,1.030591156,0.000000000,1.511290556,-1.219453579
33.881000000,1.955935330,0.157394698,2.580087131,-1.285356136,1.955935330,0.157394698,1.000000000,0.000000000,1.306919029,1.029361866,0.000000000,1.573993153,-1.188029507
33.902000000,1.955935330,0.157394698,2.580087131,-1.285356136,1.955935330,0.157394698,1.000000000,0.000000000,1.299679011,1.029705464,0.000000000,1.614719654,-1.160570518
33.960000000,1.968643568,-0.009972303,2.580087131,-1.285356136,1.968643568,-0.009972303,1.000000000,0.000000000,1.310891432,1.030132559,0.000000000,1.542184053,-1.206747535
34.006000000,2.011053655,0.046106983,2.699650291,-1.320797757,2.011053655,0.046106983,1.000000000,0.000000000,1.311881383,1.030379476,0.000000000,1.541353602,-1.208279027
34.052000000,2.021601600,-0.023615202,2.699650291,-1.320797757,2.021601600,-0.023615202,1.000000000,0.000000000,1.313629363,1.029540339,0.000000000,1.571645983,-1.196554877
34.104000000,2.052628363,-0.008363287,2.820261901,-1.354069172,2.052628363,-0.008363287,1.000000000,0.000000000,1.314238609,1.031127800,0.000000000,1.579414011,-1.194405857
34.161000000,2.052628363,-0.008363287,2.941587823,-1.386185398,2.052628363,-0.008363287,1.000000000,0.000000000,1.320919666,1.029654498,0.000000000,1.572524145,-1.204209828
34.206000000,2.247446681,0.055327273,2.941587823,-1.386185398,2.247446681,0.055327273,1.000000000,0.000000000,1.288866339,1.030576431,0.000000000,1.581061453,-1.165393788
34.267000000,2.247446681,0.055327273,2.941587823,-1.386185398,2.247446681,0.055327273,1.000000000,0.000000000,1.323785654,1.030018586,0.000000000,1.522937555,-1.228592425
34.313000000,2.363991537,0.081720034,3.081533471,-1.343299111,2.363991537,0.081720034,1.000000000,0.000000000,1.354452932,1.029467668,0.000000000,1.388451599,-1.306014274
34.354000000,2.285432330,0.007533988,3.244178347,-1.186031010,2.285432330,0.007533988,1.000000000,0.000000000,1.379062339,1.028968666,0.000000000,1.235590428,-1.363495648
34.402000000,2.311337354,0.022700118,3.244178347,-1.186031010,2.311337354,0.022700118,1.000000000,0.000000000,1.397329495,1.031348510,0.000000000,1.172981520,-1.390133018
34.456000000,2.462223237,0.053316325,3.397277079,-1.021693368,2.462223237,0.053316325,1.000000000,0.000000000,1.429851170,1.029653808,0.000000000,0.998945326,-1.429521373
34.503000000,2.528959126,0.086999332,3.397277079,-1.021693368,2.528959126,0.086999332,1.000000000,0.000000000,1.444319889,1.031210550,0.000000000,0.947033081,-1.441864798
34.550000000,2.469684896,0.037631571,3.510263433,-0.884585945,2.469684896,0.037631571,1.000000000,0.000000000,1.462674166,1.029350465,0.000000000,0.786193791,-1.442321236
34.601000000,2.511022630,0.077099370,3.510263433,-0.884585945,2.511022630,0.077099370,1.000000000,0.000000000,1.466031827,1.030231666,0.000000000,0.767193592,-1.442241412
34.651000000,2.529011676,0.062861446,3.636660922,-0.707562480,2.529011676,0.062861446,1.000000000,0.000000000,1.495742483,1.030045294,0.000000000,0.544241657,-1.414652043
34.700000000,2.556361037,0.077293966,3.636660922,-0.707562480,2.556361037,0.077293966,1.000000000,0.000000000,1.506047260,1.029054907,0.000000000,0.471577192,-1.399070029
34.750000000,2.640795016,0.157837358,3.744112404,-0.524854370,2.640795016,0.157837358,1.000000000,0.000000000,1.531264197,1.028178299,0.000000000,0.298415490,-1.346185828
34.805000000,2.625969196,0.135142511,3.744112404,-0.524854370,2.625969196,0.135142511,1.000000000,0.000000000,1.548222873,1.031124990,0.000000000,0.167403893,-1.284904639
34.868000000,2.723750807,0.230842356,3.744112404,-0.524854370,2.723750807,0.230842356,1.000000000,0.000000000,1.591475558,1.029489603,0.000000000,-0.046106384,-1.172982407
34.905000000,2.806755053,0.337140875,3.858929491,-0.262772913,2.806755053,0.337140875,1.000000000,0.000000000,1.591530470,1.030237908,0.000000000,-0.001601544,-1.211724631
34.950000000,2.701708911,0.264216993,3.858929491,-0.262772913,2.701708911,0.264216993,1.000000000,0.000000000,1.630174040,1.030015940,0.000000000,-0.063281637,-1.209201310
35.000000000,2.830924720,0.448686587,3.904465545,-0.111407140,2.830924720,0.448686587,1.000000000,0.000000000,1.683093751,1.032004152,0.000000000,-0.348471027,-0.962856611
35.051000000,2.861330744,0.430058546,3.934899207,0.039238131,2.861330744,0.430058546,1.000000000,0.000000000,1.677440057,1.030389862,0.000000000,-0.303884279,-1.016620707
35.109000000,2.770219527,0.441879643,3.934899207,0.039238131,2.770219527,0.441879643,1.000000000,0.000000000,1.702102107,1.030958648,0.000000000,-0.398006726,-0.924775401
35.156000000,2.786598030,0.492281958,3.987197060,0.169381939,2.786598030,0.492281958,1.000000000,0.000000000,1.709383739,1.029061037,0.000000000,-0.461666827,-0.836494594
35.203000000,2.824064915,0.577016081,3.987197060,0.169381939,2.824064915,0.577016081,1.000000000,0.000000000,1.737165546,1.029750450,0.000000000,-0.552810788,-0.716410542
35.250000000,2.881160554,0.626317288,4.042271864,0.201966660,2.881160554,0.626317288,1.000000000,0.000000000,1.740125499,1.029586411,0.000000000,-0.482467013,-0.861238175
35.308000000,2.825182432,0.654659947,4.042271864,0.201966660,2.825182432,0.654659947,1.000000000,0.000000000,1.741703756,1.030285032,0.000000000,-0.444386700,-0.926755231
35.350000000,2.825182432,0.654659947,4.127877747,0.266330664,2.825182432,0.654659947,1.000000000,0.000000000,1.747463515,1.028491728,0.000000000,-0.495529841,-0.854977774
35.400000000,2.794215741,0.697464951,4.127877747,0.266330664,2.794215741,0.697464951,1.000000000,0.000000000,1.759355936,1.028753057,0.000000000,-0.493201091,-0.882603467
35.452000000,2.896429261,0.842527942,4.200486252,0.331944937,2.896429261,0.842527942,1.000000000,0.000000000,1.761332179,1.029656694,0.000000000,-0.463180715,-0.934733927
